Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10.0;1.0;44.0;43.65037972034933;5.063322726518154;0.0;0.006083737076365226;0.0;0.0;1.0;0.0
10.0;1.0;45.0;44.65036116958857;5.0694138001006674;0.0;0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;46.0;45.65036116958857;5.0694138001006674;0.0;0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;47.0;46.650342618827814;5.063322726518154;0.0;0.006083737076365226;0.0;0.0;1.0;0.0
10.0;1.0;48.0;47.650268506848526;5.051148225871691;0.0;0.006068903613937822;0.0;0.0;1.0;0.0
10.0;1.0;49.0;48.650102095927146;5.032905579403551;0.0;0.006046676016537464;0.0;0.0;1.0;0.0
10.0;1.0;50.0;49.64980710137616;5.0086176795318;0.0;0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;51.0;50.649347869573184;4.978314994632501;0.0;0.005980155732049557;0.0;0.0;1.0;0.0
10.0;1.0;52.0;51.64868955282548;4.94203552227597;0.0;0.005935944100567018;0.0;0.0;1.0;0.0
10.0;1.0;53.0;52.64779828019536;4.89982473108062;0.0;0.005884500346443982;0.0;0.0;1.0;0.0
10.0;1.0;54.0;53.64664132343369;4.851735491386216;0.0;0.005825887154001573;0.0;0.0;1.0;0.0
10.0;1.0;55.0;54.645187257195246;4.797827994984879;0.0;0.005760175943306565;0.0;0.0;1.0;0.0
10.0;1.0;56.0;55.64340611274041;4.73816966418271;0.0;0.005687446783056259;0.0;0.0;1.0;0.0
10.0;1.0;57.0;56.64126952436274;4.672835050497126;0.0;0.005607788292926824;0.0;0.0;1.0;0.0
10.0;1.0;58.0;57.63875086782079;4.601905723324701;0.0;0.005521297535482134;0.0;0.0;1.0;0.0
10.0;1.0;59.0;58.635825390095164;4.525470148941206;0.0;0.005428079897800745;0.0;0.0;1.0;0.0
10.0;1.0;60.0;59.63247032983781;4.443623560219515;0.0;0.005328248962958384;0.0;0.0;1.0;0.0
10.0;1.0;61.0;60.62866502792956;4.356467817471857;0.0;0.005221926371507776;0.0;0.0;1.0;0.0
10.0;1.0;62.0;61.62439102761381;4.264111260840522;0.0;0.00510924167315096;0.0;0.0;1.0;0.0
10.0;1.0;63.0;62.619632163728674;4.166668554675332;0.0;0.004990332168772638;0.0;0.0;1.0;0.0
10.0;1.0;64.0;63.61437464061618;4.064260524347064;0.0;0.0048653427430280435;0.0;0.0;1.0;0.0
10.0;1.0;65.0;64.60860709834554;3.9570139859534694;0.0;0.004734425687694301;0.0;0.0;1.0;0.0
10.0;1.0;66.0;65.6023206669472;3.845061569378533;0.0;0.004597740516002733;0.0;0.0;1.0;0.0
10.0;1.0;67.0;66.59550900841481;3.7285415351663755;0.0;0.00445545376817464;0.0;0.0;1.0;0.0
10.0;1.0;68.0;67.58816834629457;3.6075975856685956;0.0;0.004307738808404864;0.0;0.0;1.0;0.0
10.0;1.0;69.0;68.58029748274241;3.4823786709181994;0.0;0.004154775613540922;0.0;0.0;1.0;0.0
10.0;1.0;70.0;69.5718978029924;3.3530387896745792;0.0;0.0039967505536984355;0.0;0.0;1.0;0.0
10.0;1.0;71.0;70.56297326724105;3.2197367860725445;0.0;0.0038338561651318644;0.0;0.0;1.0;0.0
10.0;1.0;72.0;71.55353039001369;3.082636142294355;0.0;0.0036662909155613975;0.0;0.0;1.0;0.0
10.0;1.0;73.0;72.5435782071395;2.9419047676673014;0.0;0.003494258962313666;0.0;0.0;1.0;0.0
10.0;1.0;74.0;73.53312823052117;2.797714784570877;0.0;0.003317969903532418;0.0;0.0;1.0;0.0
10.0;1.0;75.0;74.52219439094294;2.6502423115172715;0.0;0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;76.0;75.51079296921726;2.4996672437470617;0.0;0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;77.0;76.49894251602454;2.3461730316589198;0.0;0.0027657322804132125;0.0;0.0;1.0;0.0
10.0;1.0;78.0;77.48666376085295;2.189946457368168;0.0;0.0025746105280195315;0.0;0.0;1.0;0.0
10.0;1.0;79.0;78.473979510495;2.0311774096644535;0.0;0.002380352120045436;0.0;0.0;1.0;0.0
10.0;1.0;80.0;79.46091453760555;1.8700586576139628;0.0;0.0021831937267364526;0.0;0.0;1.0;0.0
10.0;1.0;81.0;80.44749545987027;1.7067856230268295;0.0;0.0019833755503359234;0.0;0.0;1.0;0.0
10.0;1.0;82.0;81.43375061037624;1.541556151985941;0.0;0.0017811410325155044;0.0;0.0;1.0;0.0
10.0;1.0;83.0;82.41970989981498;1.3745702856096125;0.0;0.0015767365578242434;0.0;0.0;1.0;0.0
10.0;1.0;84.0;83.40540467118475;1.2060300301977989;0.0;0.0013704111536006615;0.0;0.0;1.0;0.0
10.0;1.0;85.0;84.39086754769166;1.0361391268899762;0.0;0.0011624161866468103;0.0;0.0;1.0;0.0
10.0;1.0;86.0;85.37613227457877;0.8651028209427862;0.0;0.0009530050570778444;0.0;0.0;1.0;0.0
10.0;1.0;87.0;86.36123355563919;0.6931276307172507;0.0;0.0007424328897070096;0.0;0.0;1.0;0.0
10.0;1.0;88.0;87.34620688519148;0.5204211164490564;0.0;0.0005309562233156426;0.0;0.0;1.0;0.0
10.0;1.0;89.0;88.33108837631579;0.34719164886125664;0.0;0.0003188326982334181;0.0;0.0;1.0;0.0
10.0;1.0;90.0;89.31591458616494;0.17364817766692983;0.0;0.00010632074256143168;0.0;0.0;1.0;0.0
10.0;1.0;91.0;90.30072233917714;-4.996003610813204e-16;0.0;-0.00010632074256143168;0.0;0.0;1.0;0.0
10.0;1.0;92.0;91.28554854902629;-0.1735434711943273;0.0;-0.0003188326982334454;0.0;0.0;1.0;0.0
10.0;1.0;93.0;92.2704300401506;-0.34677293878212706;0.0;-0.0005309562233155607;0.0;0.0;1.0;0.0
10.0;1.0;94.0;93.25540336970289;-0.5194794530503214;0.0;-0.0007424328897070642;0.0;0.0;1.0;0.0
10.0;1.0;95.0;94.24050465076331;-0.6914546432758569;0.0;-0.000953005057077735;0.0;0.0;1.0;0.0
10.0;1.0;96.0;95.22576937765042;-0.862490949223047;0.0;-0.0011624161866471386;0.0;0.0;1.0;0.0
10.0;1.0;97.0;96.21123225415732;-1.0323818525308694;0.0;-0.0013704111536004427;0.0;0.0;1.0;0.0
10.0;1.0;98.0;97.1969270255271;-1.200922107942683;0.0;-0.0015767365578242434;0.0;0.0;1.0;0.0
10.0;1.0;99.0;98.18288631496584;-1.3679079743190117;0.0;-0.0017811410325155044;0.0;0.0;1.0;0.0
10.0;1.0;100.0;99.16914146547181;-1.5331374453599;0.0;-0.0019833755503359234;0.0;0.0;1.0;0.0
10.0;1.0;101.0;100.15572238773653;-1.6964104799470334;0.0;-0.002183193726736233;0.0;0.0;1.0;0.0
10.0;1.0;102.0;101.14265741484708;-1.8575292319975243;0.0;-0.002380352120045655;0.0;0.0;1.0;0.0
10.0;1.0;103.0;102.12997316448913;-2.016298279701239;0.0;-0.0025746105280195315;0.0;0.0;1.0;0.0
10.0;1.0;104.0;103.11769440931754;-2.1725248539919906;0.0;-0.0027657322804132125;0.0;0.0;1.0;0.0
10.0;1.0;105.0;104.10584395612482;-2.3260190660801325;0.0;-0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;106.0;105.09444253439914;-2.4765941338503423;0.0;-0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;107.0;106.0835086948209;-2.624066606903948;0.0;-0.003317969903532418;0.0;0.0;1.0;0.0
10.0;1.0;108.0;107.07305871820257;-2.768256590000372;0.0;-0.003494258962313666;0.0;0.0;1.0;0.0
10.0;1.0;109.0;108.06310653532839;-2.9089879646274257;0.0;-0.0036662909155613975;0.0;0.0;1.0;0.0
10.0;1.0;110.0;109.05366365810103;-3.0460886084056153;0.0;-0.0038338561651318644;0.0;0.0;1.0;0.0
10.0;1.0;111.0;110.04473912234968;-3.17939061200765;0.0;-0.0039967505536984355;0.0;0.0;1.0;0.0
10.0;1.0;112.0;111.03633944259967;-3.30873049325127;0.0;-0.004154775613540922;0.0;0.0;1.0;0.0
10.0;1.0;113.0;112.02846857904751;-3.4339494080016664;0.0;-0.004307738808404864;0.0;0.0;1.0;0.0
10.0;1.0;114.0;113.02112791692727;-3.5548933574994463;0.0;-0.00445545376817464;0.0;0.0;1.0;0.0
10.0;1.0;115.0;114.01431625839489;-3.671413391711604;0.0;-0.004597740516002733;0.0;0.0;1.0;0.0
10.0;1.0;116.0;115.00802982699653;-3.7833658082865402;0.0;-0.004734425687694301;0.0;0.0;1.0;0.0
10.0;1.0;117.0;116.0022622847259;-3.8906123466801352;0.0;-0.004865342743029195;0.0;0.0;1.0;0.0
10.0;1.0;118.0;116.99700476161341;-3.9930203770084023;0.0;-0.00499033216877257;0.0;0.0;1.0;0.0
10.0;1.0;119.0;117.99224589772828;-4.090463083173592;0.0;-0.005109241673149807;0.0;0.0;1.0;0.0
10.0;1.0;120.0;118.98797189741254;-4.182819639804927;0.0;-0.005221926371507175;0.0;0.0;1.0;0.0
10.0;1.0;121.0;119.98416659550428;-4.269975382552585;0.0;-0.005328248962959585;0.0;0.0;1.0;0.0
10.0;1.0;122.0;120.98081153524693;-4.351821971274276;0.0;-0.005428079897800143;0.0;0.0;1.0;0.0
10.0;1.0;123.0;121.9778860575213;-4.428257545657771;0.0;-0.005521297535482134;0.0;0.0;1.0;0.0
10.0;1.0;124.0;122.97536740097935;-4.499186872830196;0.0;-0.005607788292926824;0.0;0.0;1.0;0.0
10.0;1.0;125.0;123.97323081260168;-4.56452148651578;0.0;-0.005687446783056259;0.0;0.0;1.0;0.0
10.0;1.0;126.0;124.97144966814685;-4.624179817317949;0.0;-0.0057601759433069276;0.0;0.0;1.0;0.0
10.0;1.0;127.0;125.96999560190841;-4.678087313719286;0.0;-0.0058258871540014905;0.0;0.0;1.0;0.0
10.0;1.0;128.0;126.96883864514675;-4.72617655341369;0.0;-0.005884500346443899;0.0;0.0;1.0;0.0
10.0;1.0;129.0;127.96794737251663;-4.76838734460904;0.0;-0.005935944100566698;0.0;0.0;1.0;0.0
10.0;1.0;130.0;128.96728905576893;-4.804666816965571;0.0;-0.005980155732049557;0.0;0.0;1.0;0.0
10.0;1.0;131.0;129.96682982396595;-4.83496950186487;0.0;-0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;132.0;130.96653482941497;-4.859257401736621;0.0;-0.006046676016537679;0.0;0.0;1.0;0.0
10.0;1.0;133.0;131.9663684184936;-4.877500048204761;0.0;-0.00606890361393739;0.0;0.0;1.0;0.0
10.0;1.0;134.0;132.9662943065143;-4.889674548851224;0.0;-0.006083737076365443;0.0;0.0;1.0;0.0
10.0;1.0;135.0;133.96627575575354;-4.895765622433737;0.0;-0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;136.0;134.96627575575354;-4.895765622433737;0.0;-0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;137.0;135.9662572049928;-4.889674548851224;0.0;-0.006083737076365443;0.0;0.0;1.0;0.0
10.0;1.0;138.0;136.96618309301348;-4.877500048204761;0.0;-0.00606890361393739;0.0;0.0;1.0;0.0
10.0;1.0;139.0;137.96601668209212;-4.859257401736621;0.0;-0.006046676016537679;0.0;0.0;1.0;0.0
10.0;1.0;140.0;138.96572168754113;-4.83496950186487;0.0;-0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;141.0;139.96526245573816;-4.804666816965571;0.0;-0.005980155732050115;0.0;0.0;1.0;0.0
10.0;1.0;142.0;140.96460413899044;-4.76838734460904;0.0;-0.005935944100566866;0.0;0.0;1.0;0.0
10.0;1.0;143.0;141.9637128663603;-4.72617655341369;0.0;-0.00588450034644334;0.0;0.0;1.0;0.0
10.0;1.0;144.0;142.96255590959865;-4.678087313719286;0.0;-0.0058258871540014905;0.0;0.0;1.0;0.0
10.0;1.0;145.0;143.9611018433602;-4.624179817317949;0.0;-0.0057601759433069276;0.0;0.0;1.0;0.0
10.0;1.0;146.0;144.95932069890537;-4.56452148651578;0.0;-0.005687446783057229;0.0;0.0;1.0;0.0
10.0;1.0;147.0;145.9571841105277;-4.499186872830196;0.0;-0.005607788292925934;0.0;0.0;1.0;0.0
10.0;1.0;148.0;146.95466545398574;-4.428257545657771;0.0;-0.005521297535481249;0.0;0.0;1.0;0.0
10.0;1.0;149.0;147.95173997626011;-4.351821971274277;0.0;-0.005428079897801029;0.0;0.0;1.0;0.0
10.0;1.0;150.0;148.94838491600277;-4.269975382552586;0.0;-0.005328248962958309;0.0;0.0;1.0;0.0
10.0;1.0;151.0;149.94457961409452;-4.1828196398049275;0.0;-0.005221926371508375;0.0;0.0;1.0;0.0
10.0;1.0;152.0;150.94030561377878;-4.090463083173593;0.0;-0.005109241673151226;0.0;0.0;1.0;0.0
10.0;1.0;153.0;151.93554674989363;-3.993020377008403;0.0;-0.00499033216877271;0.0;0.0;1.0;0.0
10.0;1.0;154.0;152.93028922678113;-3.890612346680136;0.0;-0.004865342743028215;0.0;0.0;1.0;0.0
10.0;1.0;155.0;153.9245216845105;-3.7833658082865407;0.0;-0.004734425687692234;0.0;0.0;1.0;0.0
10.0;1.0;156.0;154.91823525311216;-3.6714133917116043;0.0;-0.004597740516002604;0.0;0.0;1.0;0.0
10.0;1.0;157.0;155.9114235945798;-3.554893357499447;0.0;-0.0044554537681762655;0.0;0.0;1.0;0.0
10.0;1.0;158.0;156.90408293245954;-3.433949408001667;0.0;-0.004307738808406673;0.0;0.0;1.0;0.0
10.0;1.0;159.0;157.89621206890737;-3.3087304932512707;0.0;-0.004154775613537305;0.0;0.0;1.0;0.0
10.0;1.0;160.0;158.88781238915738;-3.1793906120076505;0.0;-0.003996750553698323;0.0;0.0;1.0;0.0
10.0;1.0;161.0;159.87888785340604;-3.046088608405616;0.0;-0.0038338561651357073;0.0;0.0;1.0;0.0
10.0;1.0;162.0;160.86944497617867;-2.908987964627426;0.0;-0.0036662909155615;0.0;0.0;1.0;0.0
10.0;1.0;163.0;161.85949279330447;-2.7682565900003726;0.0;-0.0034942589623116896;0.0;0.0;1.0;0.0
10.0;1.0;164.0;162.84904281668614;-2.6240666069039484;0.0;-0.003317969903532418;0.0;0.0;1.0;0.0
10.0;1.0;165.0;163.8381089771079;-2.4765941338503428;0.0;-0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;166.0;164.82670755538223;-2.326019066080133;0.0;-0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;167.0;165.8148571021895;-2.172524853991991;0.0;-0.0027657322804132125;0.0;0.0;1.0;0.0
10.0;1.0;168.0;166.8025783470179;-2.0162982797012394;0.0;-0.0025746105280195315;0.0;0.0;1.0;0.0
10.0;1.0;169.0;167.78989409665996;-1.8575292319975247;0.0;-0.002380352120045436;0.0;0.0;1.0;0.0
10.0;1.0;170.0;168.7768291237705;-1.696410479947034;0.0;-0.0021831937267364526;0.0;0.0;1.0;0.0
10.0;1.0;171.0;169.76341004603523;-1.5331374453599007;0.0;-0.0019833755503359234;0.0;0.0;1.0;0.0
10.0;1.0;172.0;170.7496651965412;-1.3679079743190123;0.0;-0.0017811410325155044;0.0;0.0;1.0;0.0
10.0;1.0;173.0;171.73562448597994;-1.2009221079426837;0.0;-0.0015767365578266497;0.0;0.0;1.0;0.0
10.0;1.0;174.0;172.7213192573497;-1.0323818525308701;0.0;-0.0013704111536005906;0.0;0.0;1.0;0.0
10.0;1.0;175.0;173.7067821338566;-0.8624909492230476;0.0;-0.001162416186642075;0.0;0.0;1.0;0.0
10.0;1.0;176.0;174.69204686074372;-0.6914546432758576;0.0;-0.0009530050570802684;0.0;0.0;1.0;0.0
10.0;1.0;177.0;175.67714814180414;-0.5194794530503221;0.0;-0.00074243288970455;0.0;0.0;1.0;0.0
10.0;1.0;178.0;176.66212147135644;-0.3467729387821278;0.0;-0.0005309562233205313;0.0;0.0;1.0;0.0
10.0;1.0;179.0;177.64700296248074;-0.17354347119432803;0.0;-0.00031883269823345436;0.0;0.0;1.0;0.0
10.0;1.0;180.0;178.63182917232987;-1.2212453270876722e-15;0.0;-0.00010632074255896622;0.0;0.0;1.0;0.0
10.0;1.0;181.0;179.61663692534208;0.1736481776669291;0.0;0.00010632074255896622;0.0;0.0;1.0;0.0
10.0;1.0;182.0;180.6014631351912;0.3471916488612559;0.0;0.0003188326982334817;0.0;0.0;1.0;0.0
10.0;1.0;183.0;181.5863446263155;0.5204211164490556;0.0;0.000530956223320504;0.0;0.0;1.0;0.0
10.0;1.0;184.0;182.5713179558678;0.6931276307172499;0.0;0.00074243288970455;0.0;0.0;1.0;0.0
10.0;1.0;185.0;183.55641923692824;0.8651028209427855;0.0;0.000953005057080159;0.0;0.0;1.0;0.0
10.0;1.0;186.0;184.54168396381536;1.0361391268899756;0.0;0.001162416186642075;0.0;0.0;1.0;0.0
10.0;1.0;187.0;185.52714684032225;1.2060300301977982;0.0;0.0013704111536006998;0.0;0.0;1.0;0.0
10.0;1.0;188.0;186.512841611692;1.3745702856096118;0.0;0.0015767365578266497;0.0;0.0;1.0;0.0
10.0;1.0;189.0;187.49880090113075;1.5415561519859404;0.0;0.0017811410325155044;0.0;0.0;1.0;0.0
10.0;1.0;190.0;188.48505605163672;1.7067856230268288;0.0;0.0019833755503359234;0.0;0.0;1.0;0.0
10.0;1.0;191.0;189.47163697390144;1.8700586576139622;0.0;0.002183193726736233;0.0;0.0;1.0;0.0
10.0;1.0;192.0;190.458572001012;2.031177409664453;0.0;0.002380352120045655;0.0;0.0;1.0;0.0
10.0;1.0;193.0;191.44588775065404;2.1899464573681677;0.0;0.0025746105280195315;0.0;0.0;1.0;0.0
10.0;1.0;194.0;192.43360899548244;2.3461730316589193;0.0;0.0027657322804132125;0.0;0.0;1.0;0.0
10.0;1.0;195.0;193.42175854228972;2.4996672437470613;0.0;0.0029534845273142484;0.0;0.0;1.0;0.0
10.0;1.0;196.0;194.41035712056404;2.650242311517271;0.0;0.0031376385227776544;0.0;0.0;1.0;0.0
10.0;1.0;197.0;195.39942328098581;2.7977147845708767;0.0;0.003317969903532418;0.0;0.0;1.0;0.0
10.0;1.0;198.0;196.38897330436748;2.941904767667301;0.0;0.0034942589623116896;0.0;0.0;1.0;0.0
10.0;1.0;199.0;197.37902112149328;3.0826361422943545;0.0;0.0036662909155615;0.0;0.0;1.0;0.0
10.0;1.0;200.0;198.3695782442659;3.219736786072544;0.0;0.0038338561651357073;0.0;0.0;1.0;0.0
10.0;1.0;201.0;199.36065370851458;3.353038789674579;0.0;0.003996750553698323;0.0;0.0;1.0;0.0
10.0;1.0;202.0;200.35225402876458;3.482378670918199;0.0;0.004154775613537305;0.0;0.0;1.0;0.0
10.0;1.0;203.0;201.3443831652124;3.607597585668595;0.0;0.004307738808406673;0.0;0.0;1.0;0.0
10.0;1.0;204.0;202.33704250309216;3.728541535166375;0.0;0.004455453768175825;0.0;0.0;1.0;0.0
10.0;1.0;205.0;203.3302308445598;3.845061569378533;0.0;0.004597740516003044;0.0;0.0;1.0;0.0
10.0;1.0;206.0;204.32394441316146;3.9570139859534694;0.0;0.0047344256876926775;0.0;0.0;1.0;0.0
10.0;1.0;207.0;205.31817687089082;4.064260524347064;0.0;0.004865342743027331;0.0;0.0;1.0;0.0
10.0;1.0;208.0;206.31291934777832;4.166668554675332;0.0;0.0049903321687727095;0.0;0.0;1.0;0.0
10.0;1.0;209.0;207.30816048389318;4.264111260840522;0.0;0.0051092416731516686;0.0;0.0;1.0;0.0
10.0;1.0;210.0;208.30388648357743;4.356467817471857;0.0;0.005221926371508375;0.0;0.0;1.0;0.0
10.0;1.0;211.0;209.30008118166919;4.443623560219515;0.0;0.005328248962958309;0.0;0.0;1.0;0.0
10.0;1.0;212.0;210.29672612141184;4.525470148941206;0.0;0.005428079897800143;0.0;0.0;1.0;0.0
10.0;1.0;213.0;211.2938006436862;4.601905723324701;0.0;0.005521297535482134;0.0;0.0;1.0;0.0
10.0;1.0;214.0;212.29128198714426;4.672835050497126;0.0;0.005607788292925934;0.0;0.0;1.0;0.0
10.0;1.0;215.0;213.28914539876658;4.73816966418271;0.0;0.005687446783057229;0.0;0.0;1.0;0.0
10.0;1.0;216.0;214.28736425431174;4.797827994984879;0.0;0.0057601759433069276;0.0;0.0;1.0;0.0
10.0;1.0;217.0;215.2859101880733;4.851735491386216;0.0;0.0058258871540014905;0.0;0.0;1.0;0.0
10.0;1.0;218.0;216.28475323131164;4.89982473108062;0.0;0.00588450034644334;0.0;0.0;1.0;0.0
10.0;1.0;219.0;217.2838619586815;4.94203552227597;0.0;0.005935944100566866;0.0;0.0;1.0;0.0
10.0;1.0;220.0;218.2832036419338;4.978314994632501;0.0;0.005980155732050115;0.0;0.0;1.0;0.0
10.0;1.0;221.0;219.28274441013082;5.0086176795318;0.0;0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;222.0;220.28244941557983;5.032905579403551;0.0;0.006046676016537679;0.0;0.0;1.0;0.0
10.0;1.0;223.0;221.28228300465847;5.051148225871691;0.0;0.00606890361393739;0.0;0.0;1.0;0.0
10.0;1.0;224.0;222.28220889267917;5.063322726518154;0.0;0.006083737076365443;0.0;0.0;1.0;0.0
10.0;1.0;225.0;223.2821903419184;5.0694138001006674;0.0;0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;226.0;224.2821903419184;5.0694138001006674;0.0;0.0060911583290321845;0.0;0.0;1.0;0.0
10.0;1.0;227.0;225.28217179115765;5.063322726518154;0.0;0.006083737076365443;0.0;0.0;1.0;0.0
10.0;1.0;228.0;226.28209767917835;5.051148225871691;0.0;0.00606890361393739;0.0;0.0;1.0;0.0
10.0;1.0;229.0;227.28193126825698;5.032905579403551;0.0;0.006046676016537679;0.0;0.0;1.0;0.0
10.0;1.0;230.0;228.281636273706;5.0086176795318;0.0;0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;231.0;229.28117704190302;4.978314994632501;0.0;0.005980155732050115;0.0;0.0;1.0;0.0
10.0;1.0;232.0;230.2805187251553;4.94203552227597;0.0;0.005935944100566866;0.0;0.0;1.0;0.0
10.0;1.0;233.0;231.27962745252518;4.89982473108062;0.0;0.00588450034644334;0.0;0.0;1.0;0.0
10.0;1.0;234.0;232.27847049576351;4.851735491386216;0.0;0.0058258871540014905;0.0;0.0;1.0;0.0
10.0;1.0;235.0;233.27701642952508;4.797827994984879;0.0;0.0057601759433069276;0.0;0.0;1.0;0.0
