Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
40.0;1.0;64.0;57.948288027267324;17.02749889115382;0.0;0.019872439132070444;0.0;0.0;1.0;0.0
40.0;1.0;65.0;58.878404128793;16.66023326836471;0.0;0.0194520409874902;0.0;0.0;1.0;0.0
40.0;1.0;66.0;59.80120124158543;16.274947025913782;0.0;0.019009904151245493;0.0;0.0;1.0;0.0
40.0;1.0;67.0;60.71650838373715;15.872190479690065;0.0;0.01854652333629478;0.0;0.0;1.0;0.0
40.0;1.0;68.0;61.62418936189567;15.45252961436046;0.0;0.018062416981260928;0.0;0.0;1.0;0.0
40.0;1.0;69.0;62.52414313599999;15.016544288374158;0.0;0.01755812666542972;0.0;0.0;1.0;0.0
40.0;1.0;70.0;63.41630400835067;14.564826480615292;0.0;0.017034216498014544;0.0;0.0;1.0;0.0
40.0;1.0;71.0;64.30064164095496;14.097978591512392;0.0;0.016491272482631623;0.0;0.0;1.0;0.0
40.0;1.0;72.0;65.17716090607556;13.616611810489385;0.0;0.015929901857558187;0.0;0.0;1.0;0.0
40.0;1.0;73.0;66.04590157578392;13.121344560618489;0.0;0.015350732412698053;0.0;0.0;1.0;0.0
40.0;1.0;74.0;66.90693785707272;12.612801030225713;0.0;0.0147544117839155;0.0;0.0;1.0;0.0
40.0;1.0;75.0;67.76037777971337;12.091609800020217;0.0;0.014141606725759334;0.0;0.0;1.0;0.0
40.0;1.0;76.0;68.60636244455331;11.55840257308528;0.0;0.01351300236326651;0.0;0.0;1.0;0.0
40.0;1.0;77.0;69.44506514033615;11.01381301379628;0.0;0.01286930142372384;0.0;0.0;1.0;0.0
40.0;1.0;78.0;70.27669033739828;10.458475700434956;0.0;0.012211223449379407;0.0;0.0;1.0;0.0
40.0;1.0;79.0;71.10147256675468;9.893025194963528;0.0;0.011539503991952837;0.0;0.0;1.0;0.0
40.0;1.0;80.0;71.9196751931409;9.318095232120507;0.0;0.010854893789681389;0.0;0.0;1.0;0.0
40.0;1.0;81.0;72.73158909053635;8.734318028714837;0.0;0.010158157928249487;0.0;0.0;1.0;0.0
40.0;1.0;82.0;73.53753122856546;8.142323712737847;0.0;0.009450074986024673;0.0;0.0;1.0;0.0
40.0;1.0;83.0;74.33784317797004;7.542739870693866;0.0;0.00873143616496579;0.0;0.0;1.0;0.0
40.0;1.0;84.0;75.13288954307771;6.936191210379555;0.0;0.008003044407973428;0.0;0.0;1.0;0.0
40.0;1.0;85.0;75.92305632887184;6.323299335227187;0.0;0.007265713503639899;0.0;0.0;1.0;0.0
40.0;1.0;86.0;76.7087492499094;5.704682625275491;0.0;0.006520267179455123;0.0;0.0;1.0;0.0
40.0;1.0;87.0;77.49039198794664;5.080956218849037;0.0;0.005767538184457801;0.0;0.0;1.0;0.0
40.0;1.0;88.0;78.2684244047316;4.452732088118812;0.0;0.005008367362221416;0.0;0.0;1.0;0.0
40.0;1.0;89.0;79.04330071601927;3.820619200886473;0.0;0.004243602715265007;0.0;0.0;1.0;0.0
40.0;1.0;90.0;79.81548763246978;3.185223760186224;0.0;0.0034740984619620378;0.0;0.0;1.0;0.0
40.0;1.0;91.0;80.58546247271491;2.547149512633883;0.0;0.0027007140866303534;0.0;0.0;1.0;0.0
40.0;1.0;92.0;81.353711253532;1.906998115874442;0.0;0.0019243133843840313;0.0;0.0;1.0;0.0
40.0;1.0;93.0;82.12072676175576;1.2653695549887607;0.0;0.0011457635010548271;0.0;0.0;1.0;0.0
40.0;1.0;94.0;82.88700661229646;0.6228625973180167;0.0;0.0003659339699160448;0.0;0.0;1.0;0.0
40.0;1.0;95.0;83.65305129642188;-0.019924725148123046;0.0;-0.00041430425435316277;0.0;0.0;1.0;0.0
40.0;1.0;96.0;84.41936222430748;-0.6623946168964536;0.0;-0.001194079763140643;0.0;0.0;1.0;0.0
40.0;1.0;97.0;85.18643976576624;-1.3039490147378163;0.0;-0.0019725216617526484;0.0;0.0;1.0;0.0
40.0;1.0;98.0;85.95478129303977;-1.9439890896292016;0.0;-0.0027487605369242458;0.0;0.0;1.0;0.0
40.0;1.0;99.0;86.72487922956631;-2.5819147656742807;0.0;-0.0035219294225171936;0.0;0.0;1.0;0.0
40.0;1.0;100.0;87.4972191087374;-3.217124267368013;0.0;-0.004291164762867983;0.0;0.0;1.0;0.0
40.0;1.0;101.0;88.27227764681254;-3.8490137059225917;0.0;-0.005055607372390664;0.0;0.0;1.0;0.0
40.0;1.0;102.0;89.05052083437482;-4.476976715193766;0.0;-0.005814403390550862;0.0;0.0;1.0;0.0
40.0;1.0;103.0;89.83240205097596;-5.100404147319057;0.0;-0.006566705231339498;0.0;0.0;1.0;0.0
40.0;1.0;104.0;90.61836020793038;-5.71868383768323;0.0;-0.0073116725259060236;0.0;0.0;1.0;0.0
40.0;1.0;105.0;91.40881792456591;-6.331200448242775;0.0;-0.008048473057697299;0.0;0.0;1.0;0.0
40.0;1.0;106.0;92.20417974361578;-6.937335397571443;0.0;-0.008776283688873843;0.0;0.0;1.0;0.0
40.0;1.0;107.0;93.00483039183246;-7.536466885235225;0.0;-0.009494291276998352;0.0;0.0;1.0;0.0
40.0;1.0;108.0;93.81113309230727;-8.127970017270068;0.0;-0.010201693581208775;0.0;0.0;1.0;0.0
40.0;1.0;109.0;94.62342793538059;-8.711217038622502;0.0;-0.010897700156700645;0.0;0.0;1.0;0.0
40.0;1.0;110.0;95.44203031541184;-9.28557767742635;0.0;-0.01158153323649506;0.0;0.0;1.0;0.0
40.0;1.0;111.0;96.26722944103588;-9.850419604932904;0.0;-0.012252428599772816;0.0;0.0;1.0;0.0
40.0;1.0;112.0;97.09928692684913;-10.405109013793513;0.0;-0.012909636425598276;0.0;0.0;1.0;0.0
40.0;1.0;113.0;97.93843547473311;-10.949011316219432;0.0;-0.013552422131105211;0.0;0.0;1.0;0.0
40.0;1.0;114.0;98.78487765322234;-11.481491962322558;0.0;-0.014180067193336341;0.0;0.0;1.0;0.0
40.0;1.0;115.0;99.63878478344701;-12.001917377681439;0.0;-0.01479186995362598;0.0;0.0;1.0;0.0
40.0;1.0;116.0;100.5002959402168;-12.509656017890327;0.0;-0.01538714640378373;0.0;0.0;1.0;0.0
40.0;1.0;117.0;101.3695170767519;-13.004079536546781;0.0;-0.015965230953074165;0.0;0.0;1.0;0.0
40.0;1.0;118.0;102.24652028140143;-13.48456406182773;0.0;-0.01652547717514224;0.0;0.0;1.0;0.0
40.0;1.0;119.0;103.13134317441161;-13.950491575508883;0.0;-0.01706725853400071;0.0;0.0;1.0;0.0
40.0;1.0;120.0;104.02398845241049;-14.401251387011971;0.0;-0.017589969088303604;0.0;0.0;1.0;0.0
40.0;1.0;121.0;104.92442358775959;-14.836241693833701;0.0;-0.01809302417293682;0.0;0.0;1.0;0.0
40.0;1.0;122.0;105.83258068928366;-15.254871218534728;0.0;-0.018575861057315065;0.0;0.0;1.0;0.0
40.0;1.0;123.0;106.74835653012912;-15.656560911362153;0.0;-0.019037939579388666;0.0;0.0;1.0;0.0
40.0;1.0;124.0;107.67161274762155;-16.040745706560436;0.0;-0.019478742754774844;0.0;0.0;1.0;0.0
40.0;1.0;125.0;108.6021762189991;-16.406876319508527;0.0;-0.019897777360170135;0.0;0.0;1.0;0.0
40.0;1.0;126.0;109.53983961579817;-16.754421071020072;0.0;-0.020294574490397264;0.0;0.0;1.0;0.0
40.0;1.0;127.0;110.48436213847083;-17.082867724472464;0.0;-0.02066869008836576;0.0;0.0;1.0;0.0
40.0;1.0;128.0;111.43547043153102;-17.391725320901866;0.0;-0.021019705447310747;0.0;0.0;1.0;0.0
40.0;1.0;129.0;112.39285967817294;-17.680525996826308;0.0;-0.021347227684690294;0.0;0.0;1.0;0.0
40.0;1.0;130.0;113.35619487189571;-17.948826769346816;0.0;-0.021650890187159603;0.0;0.0;1.0;0.0
40.0;1.0;131.0;114.32511226122007;-18.19621127303464;0.0;-0.021930353026031992;0.0;0.0;1.0;0.0
40.0;1.0;132.0;115.29922096211473;-18.42229143324626;0.0;-0.022185303342737373;0.0;0.0;1.0;0.0
40.0;1.0;133.0;116.27810473128103;-18.626709060819728;0.0;-0.022415455703822078;0.0;0.0;1.0;0.0
40.0;1.0;134.0;117.26132389199486;-18.809137353595823;0.0;-0.022620552424911438;0.0;0.0;1.0;0.0
40.0;1.0;135.0;118.24841740279523;-18.969282290873924;0.0;-0.022800363863408474;0.0;0.0;1.0;0.0
40.0;1.0;136.0;119.23890505795976;-19.10688390774911;0.0;-0.022954688679384588;0.0;0.0;1.0;0.0
40.0;1.0;137.0;120.23228980743811;-19.221717437276958;0.0;-0.023083354064449824;0.0;0.0;1.0;0.0
40.0;1.0;138.0;121.2280601827449;-19.313594309564706;0.0;-0.023186215938212965;0.0;0.0;1.0;0.0
40.0;1.0;139.0;122.22569281426124;-19.382362998179307;0.0;-0.023263159112194284;0.0;0.0;1.0;0.0
40.0;1.0;140.0;123.2246550244754;-19.427909705678648;0.0;-0.023314097420794336;0.0;0.0;1.0;0.0
40.0;1.0;141.0;124.22440748092201;-19.450158881595073;0.0;-0.02333897381940972;0.0;0.0;1.0;0.0
40.0;1.0;142.0;125.22440689196883;-19.449073567810277;0.0;-0.02333776044929466;0.0;0.0;1.0;0.0
40.0;1.0;143.0;126.22410872815911;-19.424655567937634;0.0;-0.023310458669292933;0.0;0.0;1.0;0.0
40.0;1.0;144.0;127.22296995155376;-19.376945439049518;0.0;-0.0232570990542772;0.0;0.0;1.0;0.0
40.0;1.0;145.0;128.22045173543478;-19.306022305830876;0.0;-0.023177741360361364;0.0;0.0;1.0;0.0
40.0;1.0;146.0;129.21602215683092;-19.21200349898284;0.0;-0.023072474456895895;0.0;0.0;1.0;0.0
40.0;1.0;147.0;130.20915884460751;-19.095044021418545;0.0;-0.02294141622536179;0.0;0.0;1.0;0.0
40.0;1.0;148.0;131.19935156631908;-18.95533584746489;0.0;-0.022784713425255693;0.0;0.0;1.0;0.0
40.0;1.0;149.0;132.18610473764912;-18.79310706188682;0.0;-0.022602541527200506;0.0;0.0;1.0;0.0
40.0;1.0;150.0;133.1689398390473;-18.608620847064177;0.0;-0.02239510451339946;0.0;0.0;1.0;0.0
40.0;1.0;151.0;134.14739772510555;-18.40217432805638;0.0;-0.022162634645839254;0.0;0.0;1.0;0.0
40.0;1.0;152.0;135.12104081327828;-18.17409728656937;0.0;-0.02190539220239796;0.0;0.0;1.0;0.0
40.0;1.0;153.0;136.08945513973265;-17.92475075597808;0.0;-0.021623665181184554;0.0;0.0;1.0;0.0
40.0;1.0;154.0;137.0522522713909;-17.654525510542616;0.0;-0.021317768973764945;0.0;0.0;1.0;0.0
40.0;1.0;155.0;138.00907106458314;-17.363840462777652;0.0;-0.020988046007179774;0.0;0.0;1.0;0.0
40.0;1.0;156.0;138.95957926214334;-17.053140983584505;0.0;-0.020634865355834784;0.0;0.0;1.0;0.0
40.0;1.0;157.0;139.90347492223268;-16.72289716022891;0.0;-0.020258622323102757;0.0;0.0;1.0;0.0
40.0;1.0;158.0;140.84048767364536;-16.373602007542754;0.0;-0.019859737993776362;0.0;0.0;1.0;0.0
40.0;1.0;159.0;141.77037979381805;-16.00576964784509;0.0;-0.0194386587574338;0.0;0.0;1.0;0.0
40.0;1.0;160.0;142.6929471072102;-15.619933475019886;0.0;-0.018995855803585794;0.0;0.0;1.0;0.0
40.0;1.0;161.0;143.6080197031271;-15.216644317960245;0.0;-0.01853182458924123;0.0;0.0;1.0;0.0
40.0;1.0;162.0;144.51546247340534;-14.796468618199105;0.0;-0.018047084279316287;0.0;0.0;1.0;0.0
40.0;1.0;163.0;145.41517547165483;-14.359986636004097;0.0;-0.01754217716077783;0.0;0.0;1.0;0.0
40.0;1.0;164.0;146.307094096941;-13.90779069853047;0.0;-0.01701766803129946;0.0;0.0;1.0;0.0
40.0;1.0;165.0;147.19118910588026;-13.440483502813679;0.0;-0.016474143562751883;0.0;0.0;1.0;0.0
40.0;1.0;166.0;148.06746645810668;-12.958676485456047;0.0;-0.015912211640928386;0.0;0.0;1.0;0.0
40.0;1.0;167.0;148.9359670009356;-12.462988269834677;0.0;-0.015332500681639525;0.0;0.0;1.0;0.0
40.0;1.0;168.0;149.79676599980027;-11.95404320054569;0.0;-0.014735658924475975;0.0;0.0;1.0;0.0
40.0;1.0;169.0;150.6499725216652;-11.432469973618584;0.0;-0.014122353704827395;0.0;0.0;1.0;0.0
40.0;1.0;170.0;151.4957286791245;-10.898900369799465;0.0;-0.013493270705024527;0.0;0.0;1.0;0.0
40.0;1.0;171.0;152.33420874327865;-10.353968096928728;0.0;-0.012849113185526536;0.0;0.0;1.0;0.0
40.0;1.0;172.0;153.16561813374977;-9.798307746141987;0.0;-0.012190601197097355;0.0;0.0;1.0;0.0
40.0;1.0;173.0;153.99019229435143;-9.232553865317387;0.0;-0.011518470774665846;0.0;0.0;1.0;0.0
40.0;1.0;174.0;154.80819546297988;-8.657340151890969;0.0;-0.010833473113912152;0.0;0.0;1.0;0.0
40.0;1.0;175.0;155.61991934424938;-8.073298765877277;0.0;-0.010136373731740509;0.0;0.0;1.0;0.0
40.0;1.0;176.0;156.42568169326273;-7.48105976267628;0.0;-0.009427951610962668;0.0;0.0;1.0;0.0
40.0;1.0;177.0;157.22582481870296;-6.8812506440304055;0.0;-0.008708998330821598;0.0;0.0;1.0;0.0
40.0;1.0;178.0;158.02071401316198;-6.274496024326296;0.0;-0.00798031718392773;0.0;0.0;1.0;0.0
40.0;1.0;179.0;158.81073591830096;-5.661417408322942;0.0;-0.007242722280721324;0.0;0.0;1.0;0.0
40.0;1.0;180.0;159.59629683207703;-5.042633075338267;0.0;-0.006497037642101725;0.0;0.0;1.0;0.0
40.0;1.0;181.0;160.37782096488428;-4.418758063945865;0.0;-0.005744096282071454;0.0;0.0;1.0;0.0
40.0;1.0;182.0;161.1557486510553;-3.790404250327597;0.0;-0.004984739280206728;0.0;0.0;1.0;0.0
40.0;1.0;183.0;161.9305345217666;-3.158180512600088;0.0;-0.0042198148459335755;0.0;0.0;1.0;0.0
40.0;1.0;184.0;162.70264564499658;-2.5226929726872074;0.0;-0.0034501773751212435;0.0;0.0;1.0;0.0
40.0;1.0;185.0;163.47255963780995;-1.8845453066488633;0.0;-0.0026766865001600364;0.0;0.0;1.0;0.0
40.0;1.0;186.0;164.2407627558973;-1.2443391138008861;0.0;-0.001900206134425903;0.0;0.0;1.0;0.0
40.0;1.0;187.0;165.0077479649919;-0.6026743344728391;0.0;-0.0011216035122562278;0.0;0.0;1.0;0.0
40.0;1.0;188.0;165.77401299852457;0.03985029414865371;0.0;-0.0003417482255531094;0.0;0.0;1.0;0.0
40.0;1.0;189.0;166.5400584056684;0.6826367549533614;0.0;0.0004384887424949632;0.0;0.0;1.0;0.0
40.0;1.0;190.0;167.3063855937741;1.3250872516999888;0.0;0.0012182359845686302;0.0;0.0;1.0;0.0
40.0;1.0;191.0;168.07349486910545;1.9666037048799918;0.0;0.0019966226374300766;0.0;0.0;1.0;0.0
40.0;1.0;192.0;168.8418834797564;2.606587253904418;0.0;0.0027727793491527284;0.0;0.0;1.0;0.0
40.0;1.0;193.0;169.61204366466797;3.2444377768147556;0.0;0.0035458392449040626;0.0;0.0;1.0;0.0
40.0;1.0;194.0;170.38446071276013;3.8795534385777057;0.0;0.004314938890077227;0.0;0.0;1.0;0.0
40.0;1.0;195.0;171.15961103635425;4.5113302787926255;0.0;0.005079219249820061;0.0;0.0;1.0;0.0
40.0;1.0;196.0;171.93796026327612;5.139161849319388;0.0;0.00583782664396885;0.0;0.0;1.0;0.0
40.0;1.0;197.0;172.71996135229764;5.762438911924114;0.0;0.006589913696009443;0.0;0.0;1.0;0.0
40.0;1.0;198.0;173.50605273688623;6.3805492055413655;0.0;0.007334640275890226;0.0;0.0;1.0;0.0
40.0;1.0;199.0;174.29665650258164;6.9928772921650575;0.0;0.008071174434616128;0.0;0.0;1.0;0.0
40.0;1.0;200.0;175.09217660369643;7.598804489708044;0.0;0.00879869333046324;0.0;0.0;1.0;0.0
40.0;1.0;201.0;175.89299712543314;8.19770889941407;0.0;0.009516384145418753;0.0;0.0;1.0;0.0
40.0;1.0;202.0;176.69948059791486;8.78896553456823;0.0;0.010223444990917322;0.0;0.0;1.0;0.0
40.0;1.0;203.0;177.51196636902588;9.371946556336605;0.0;0.0109190858019813;0.0;0.0;1.0;0.0
40.0;1.0;204.0;178.33076904334357;9.946021621576508;0.0;0.011602529218611303;0.0;0.0;1.0;0.0
40.0;1.0;205.0;179.15617699479816;10.510558346400986;0.0;0.012273011453615205;0.0;0.0;1.0;0.0
40.0;1.0;206.0;179.98845096101323;11.064922888160881;0.0;0.012929783145939545;0.0;0.0;1.0;0.0
40.0;1.0;207.0;180.82782272754145;11.60848064733215;0.0;0.013572110198356776;0.0;0.0;1.0;0.0
40.0;1.0;208.0;181.67449391040785;12.140597089573522;0.0;0.01419927459865991;0.0;0.0;1.0;0.0
40.0;1.0;209.0;182.52863484549317;12.660638686959333;0.0;0.014810575223652013;0.0;0.0;1.0;0.0
40.0;1.0;210.0;183.3903835933236;13.167973976105182;0.0;0.015405328624675073;0.0;0.0;1.0;0.0
40.0;1.0;211.0;184.25984506776928;13.661974729601331;0.0;0.015982869793974654;0.0;0.0;1.0;0.0
40.0;1.0;212.0;185.1370902969849;14.14201723586345;0.0;0.016542552911018422;0.0;0.0;1.0;0.0
40.0;1.0;213.0;186.02215582464436;14.607483681215733;0.0;0.01708375206775171;0.0;0.0;1.0;0.0
40.0;1.0;214.0;186.91504325912186;15.057763626752054;0.0;0.017605861972301247;0.0;0.0;1.0;0.0
40.0;1.0;215.0;187.81571897775214;15.492255571291706;0.0;0.018108298629743627;0.0;0.0;1.0;0.0
40.0;1.0;216.0;188.72411399265908;15.910368590572608;0.0;0.018590499999752638;0.0;0.0;1.0;0.0
40.0;1.0;217.0;189.64012398387788;16.311524041722567;0.0;0.019051926629731954;0.0;0.0;1.0;0.0
40.0;1.0;218.0;190.5636095046118;16.695157321033424;0.0;0.019492062263276197;0.0;0.0;1.0;0.0
40.0;1.0;219.0;191.49439636246805;17.060719662149268;0.0;0.019910414422721328;0.0;0.0;1.0;0.0
40.0;1.0;220.0;192.43227617941338;17.40767996098273;0.0;0.020306514965363318;0.0;0.0;1.0;0.0
40.0;1.0;221.0;193.37700713199024;17.73552661300654;0.0;0.020679920612566335;0.0;0.0;1.0;0.0
40.0;1.0;222.0;194.32831487204965;18.043769348043522;0.0;0.021030213451142563;0.0;0.0;1.0;0.0
40.0;1.0;223.0;195.28589362690118;18.331941047308007;0.0;0.021357001406385395;0.0;0.0;1.0;0.0
40.0;1.0;224.0;196.24940747636987;18.599599527244763;0.0;0.021659918686051896;0.0;0.0;1.0;0.0
40.0;1.0;225.0;197.21849180280023;18.846329274675018;0.0;0.021938626195031796;0.0;0.0;1.0;0.0
40.0;1.0;226.0;198.19275490857984;19.0717431178982;0.0;0.022192811919741578;0.0;0.0;1.0;0.0
40.0;1.0;227.0;199.17177979428524;19.275483818715465;0.0;0.02242219128224392;0.0;0.0;1.0;0.0
40.0;1.0;228.0;200.1551260891051;19.45722557083658;0.0;0.022626507463229684;0.0;0.0;1.0;0.0
40.0;1.0;229.0;201.1423321237871;19.616675390803415;0.0;0.02280553169372737;0.0;0.0;1.0;0.0
40.0;1.0;230.0;202.13291713500806;19.753574388405145;0.0;0.022959063515024726;0.0;0.0;1.0;0.0
40.0;1.0;231.0;203.12638358880065;19.867698904565184;0.0;0.023086931006503005;0.0;0.0;1.0;0.0
40.0;1.0;232.0;204.1222196095036;19.958861505836506;0.0;0.023188990981143964;0.0;0.0;1.0;0.0
40.0;1.0;233.0;205.119901499654;20.026911825937937;0.0;0.023265129148358567;0.0;0.0;1.0;0.0
40.0;1.0;234.0;206.11889633532624;20.071737246183524;0.0;0.023315260244010743;0.0;0.0;1.0;0.0
40.0;1.0;235.0;207.11866462065518;20.093263408182665;0.0;0.023339328127459143;0.0;0.0;1.0;0.0
40.0;1.0;236.0;208.11866298467675;20.091454553801267;0.0;0.023337305845381115;0.0;0.0;1.0;0.0
40.0;1.0;237.0;209.11834690318284;20.06631368905278;0.0;0.023309195662530053;0.0;0.0;1.0;0.0
40.0;1.0;238.0;210.11717342802956;20.01788257031048;0.0;0.02325502905908065;0.0;0.0;1.0;0.0
