Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10;448.765;26714.7;17203.7;93805.2;0.0;0.000149175;1.0108;0.904792;132.26;-86.0187
10;565.41;27280.1;17601.3;93403.2;0.0;-0.000382455;0.56429;0.904792;132.26;-88.0067
10;399.153;27679.2;18000.5;93398.8;0.0;-0.00048461;-0.186922;0.904792;132.26;-90.0024
10;562.3919999999999;28241.6;18401.0;93793.6;0.0;-1.10027e-05;-1.02356;0.904792;132.26;-92.0052
10;443.717;28685.3;18799.7;93598.8;0.0;-0.00012635;-0.20394600000000002;0.904792;132.26;-93.9986
10;400.418;29085.7;19200.1;93599.4;0.0;-0.00031523;-0.10354300000000001;0.904792;132.26;-96.0007
10;447.356;29533.1;19601.1;93797.8;0.0;-0.00036195199999999997;-0.391741;0.904792;132.26;-98.0055
10;448.045;29981.1;20003.0;93995.9;0.0;0.00011766299999999999;-0.805289;0.904792;132.26;-100.015
10;566.2180000000001;30547.4;20400.3;94399.3;0.0;0.0006455569999999999;-0.13297899999999999;0.904792;132.26;-102.00200000000001
10;400.83;30948.2;20801.1;94404.7;0.0;0.000490073;0.761429;0.904792;132.26;-104.005
10;448.339;31396.5;21202.4;94204.7;0.0;0.00039898099999999997;0.8426790000000001;0.904792;132.26;-106.012
10;444.096;31840.6;21600.0;94007.0;0.0;-0.00037513300000000004;1.12071;0.904792;132.26;-108.0
10;443.374;32284.0;21999.8;94198.8;0.0;-0.000390155;-0.176715;0.904792;132.26;-109.999
10;566.951;32851.0;22400.0;93797.2;0.0;-0.0007096489999999999;-0.44840100000000005;0.904792;132.26;-112.0
10;567.715;33418.7;22805.8;94194.1;0.0;-0.000388186;-1.31135;0.904792;132.26;-114.029
10;565.714;33984.4;23203.4;94596.6;0.0;-0.00020099999999999998;-0.7649819999999999;0.904792;132.26;-116.01700000000001
10;565.066;34549.4;23602.3;94996.8;0.0;0.000305158;-0.622199;0.904792;132.26;-118.01100000000001
10;446.60699999999997;34996.1;23999.3;95201.5;0.0;0.00026609400000000003;0.24946;0.904792;132.26;-119.99600000000001
10;447.644;35443.7;24399.6;95401.8;0.0;0.00044023699999999995;0.296698;0.904792;132.26;-121.99799999999999
10;399.45099999999996;35843.1;24799.0;95404.2;0.0;0.000265643;0.679417;0.904792;132.26;-123.995
10;447.425;36290.6;25200.0;95602.7;0.0;0.000387804;0.42785200000000007;0.904792;132.26;-126.0
10;447.459;36738.0;25600.9;95404.0;0.0;0.00026356;0.65303;0.904792;132.26;-128.005
10;399.055;37137.1;26000.0;95403.2;0.0;0.000262493;0.503943;0.904792;132.26;-130.0
10;401.611;37538.7;26401.6;95403.9;0.0;-0.000128228;0.6658270000000001;0.904792;132.26;-132.00799999999998
10;567.148;38105.8;26800.2;95000.4;0.0;-0.0005861180000000001;0.07147339999999999;0.904792;132.26;-134.001
10;401.29699999999997;38507.1;27201.4;94996.5;0.0;-0.000652356;-0.595303;0.904792;132.26;-136.007
10;565.887;39073.0;27604.6;95393.6;0.0;-0.00027366799999999997;-1.2559;0.904792;132.26;-138.023
10;445.975;39519.0;28002.6;95594.9;0.0;0.000222783;-0.91451;0.904792;132.26;-140.013
10;447.065;39966.1;28400.2;95799.3;0.0;0.0005499540000000001;-0.121485;0.904792;132.26;-142.001
10;399.851;40365.9;28800.0;95803.8;0.0;0.000506919;0.5957979999999999;0.904792;132.26;-144.0
10;401.111;40767.0;29201.1;95804.7;0.0;0.000492391;0.763645;0.904792;132.26;-146.005
10;448.336;41215.4;29603.0;95605.9;0.0;1.2350799999999999e-05;1.05725;0.904792;132.26;-148.015
10;447.235;41662.6;30001.3;95402.7;0.0;-0.000383351;0.48518100000000003;0.904792;132.26;-150.007
10;447.82099999999997;42110.4;30400.0;95198.6;0.0;-0.000667359;-0.20667;0.904792;132.26;-152.0
10;447.836;42558.3;30802.7;95394.5;0.0;-0.000493323;-0.975218;0.904792;132.26;-154.014
10;447.23400000000004;43005.5;31202.8;95594.5;0.0;-0.00024175900000000003;-0.985325;0.904792;132.26;-156.014
10;447.225;43452.7;31602.0;95796.0;0.0;0.000103332;-0.72568;0.904792;132.26;-158.01
10;447.221;43899.9;32000.1;95999.8;0.0;0.000112569;-0.051553499999999995;0.904792;132.26;-160.001
10;447.398;44347.3;32399.8;96200.8;0.0;0.00011195700000000001;0.12796300000000002;0.904792;132.26;-161.999
10;399.86400000000003;44747.2;32799.7;96201.4;0.0;2.37881e-06;0.22512800000000002;0.904792;132.26;-163.998
10;446.89599999999996;45194.1;33200.4;96399.1;0.0;0.00038251699999999997;-0.148983;0.904792;132.26;-166.002
10;447.702;45641.8;33599.5;96602.1;0.0;0.000586032;0.329929;0.904792;132.26;-167.998
10;402.24;46044.0;34001.7;96604.2;0.0;0.000650479;0.725292;0.904792;132.26;-170.00900000000001
10;566.177;46610.2;34404.7;96206.5;0.0;0.000241894;1.27452;0.904792;132.26;-172.024
10;445.95;47056.2;34802.1;96004.1;0.0;4.54353e-06;0.739015;0.904792;132.26;-174.01
10;447.213;47503.4;35200.6;95801.3;0.0;-8.795959999999999e-05;0.234143;0.904792;132.26;-176.003
10;447.212;47950.6;35600.1;95600.1;0.0;-0.000233264;0.0259769;0.904792;132.26;-178.0
10;447.213;48397.8;35999.7;95399.5;0.0;-0.00058544;-0.09263939999999998;0.904792;132.26;-179.99900000000002
10;449.082;48846.9;36400.0;95195.8;0.0;-0.0007536789999999999;-0.661832;0.904792;132.26;-182.0
10;450.274;49297.2;36804.3;95394.0;0.0;-0.000629827;-1.16716;0.904792;132.26;-184.021
10;566.889;49864.1;37205.5;95794.5;0.0;-0.000269623;-1.23299;0.904792;132.26;-186.02700000000002
10;565.7;50429.8;37602.9;96197.1;0.0;6.75243e-05;-0.656744;0.904792;132.26;-188.015
10;565.694;50995.4;38000.0;96600.0;0.0;0.000212532;0.00109269;0.904792;132.26;-190.0
10;447.22;51442.7;38399.3;96801.3;0.0;0.00026549;0.23582899999999998;0.904792;132.26;-191.997
10;447.216;51889.9;38798.8;97002.4;0.0;0.000200352;0.42242299999999994;0.904792;132.26;-193.99400000000003
10;447.691;52337.6;39199.5;97202.0;0.0;0.00023469299999999998;0.332347;0.904792;132.26;-195.998
10;399.76800000000003;52737.3;39599.3;97203.0;0.0;5.00514e-06;0.49252299999999993;0.904792;132.26;-197.99599999999998
10;446.77;53184.1;39999.7;97401.1;0.0;-0.000108229;0.186874;0.904792;132.26;-199.99900000000002
10;400.19;53584.3;40399.9;97400.3;0.0;-0.000317513;0.0531601;0.904792;132.26;-202.0
10;447.709;54032.0;40802.0;97597.2;0.0;-8.503260000000001e-06;-0.55028;0.904792;132.26;-204.01
10;566.026;54598.0;41200.8;97998.8;0.0;0.000358486;-0.234431;0.904792;132.26;-206.00400000000002
10;448.167;55046.2;41600.0;98202.6;0.0;0.000321106;0.410893;0.904792;132.26;-208.0
10;447.351;55493.6;42001.1;98004.5;0.0;-0.000101505;0.727909;0.904792;132.26;-210.005
10;398.24300000000005;55891.8;42399.3;98001.7;0.0;-0.00043689099999999996;0.305734;0.904792;132.26;-211.99599999999998
10;564.013;56455.8;42803.6;98395.0;0.0;0.000122166;-0.975563;0.904792;132.26;-214.018
10;446.254;56902.1;43200.8;98598.5;0.0;0.000477555;-0.27825500000000003;0.904792;132.26;-216.00400000000002
10;448.851;57350.9;43600.4;98802.8;0.0;0.0006500319999999999;0.43609;0.904792;132.26;-218.002
10;564.18;57915.1;44003.2;98407.7;0.0;0.000152735;1.30845;0.904792;132.26;-220.016
10;396.865;58312.0;44400.0;98405.1;0.0;-0.00026155;0.820881;0.904792;132.26;-222.0
10;399.955;58711.9;44799.9;98399.8;0.0;-0.00026407599999999997;-0.025684699999999998;0.904792;132.26;-224.0
10;448.913;59160.8;45200.5;98197.0;0.0;-1.23347e-05;-0.472447;0.904792;132.26;-226.002
10;566.23;59727.1;45600.3;98597.9;0.0;0.000547239;-0.341769;0.904792;132.26;-228.002
10;446.73199999999997;60173.8;46002.6;98403.6;0.0;0.00036772;0.694561;0.904792;132.26;-230.013
10;565.611;60739.4;46402.9;98004.1;0.0;1.16473e-05;0.799704;0.904792;132.26;-232.015
10;445.62199999999996;61185.0;46800.8;97803.4;0.0;-0.000642283;0.5645100000000001;0.904792;132.26;-234.00400000000002
10;399.222;61584.2;47200.0;97796.7;0.0;-0.0006701680000000001;-0.5157609999999999;0.904792;132.26;-236.0
10;402.459;61986.7;47602.4;97794.1;0.0;-0.000493133;-1.0097200000000002;0.904792;132.26;-238.012
10;567.071;62553.8;48004.0;98194.5;0.0;-1.1409400000000001e-05;-1.07739;0.904792;132.26;-240.02
10;445.57800000000003;62999.4;48400.6;98397.6;0.0;0.000230402;-0.408303;0.904792;132.26;-242.003
10;399.24199999999996;63398.6;48799.8;98400.8;0.0;0.000236098;0.120979;0.904792;132.26;-243.99900000000002
10;447.582;63846.2;49199.4;98602.3;0.0;0.00013095200000000002;0.38005;0.904792;132.26;-245.997
10;400.55300000000005;64246.7;49600.0;98601.2;0.0;0.000269304;0.192523;0.904792;132.26;-248.0
10;399.64300000000003;64646.4;49999.6;98601.5;0.0;0.00048086300000000005;0.246419;0.904792;132.26;-249.998
10;449.055;65095.4;50400.6;98803.7;0.0;0.000599826;0.594569;0.904792;132.26;-252.003
10;567.8969999999999;65663.3;50804.8;98404.9;0.0;0.00038323400000000004;1.08653;0.904792;132.26;-254.024
10;564.729;66228.1;51203.6;98005.0;0.0;-0.000222332;0.9760530000000001;0.904792;132.26;-256.018
10;446.45;66674.5;51600.7;97801.0;0.0;-0.000684904;0.21181399999999997;0.904792;132.26;-258.004
10;570.531;67245.0;52000.0;97393.4;0.0;-0.000758069;-1.04014;0.904792;132.26;-260.0
10;570.357;67815.4;52406.4;97793.6;0.0;-0.000400745;-1.42993;0.904792;132.26;-262.032
10;562.18;68377.6;52801.0;98194.0;0.0;0.000116854;-0.973512;0.904792;132.26;-264.005
10;443.892;68821.5;53200.0;97999.5;0.0;0.00011140299999999999;-0.09312480000000001;0.904792;132.26;-266.0
10;447.42800000000005;69268.9;53599.7;98200.6;0.0;0.00013113;0.10547000000000001;0.904792;132.26;-267.998
10;447.584;69716.5;53999.6;98401.6;0.0;6.908910000000001e-06;0.256024;0.904792;132.26;-269.998
10;400.37;70116.8;54400.0;98400.1;0.0;0.000124335;0.0260536;0.904792;132.26;-272.0
10;399.597;70516.4;54799.6;98401.7;0.0;-0.000121585;0.280057;0.904792;132.26;-273.998
10;446.591;70963.0;55200.2;98599.1;0.0;3.16464e-06;-0.150865;0.904792;132.26;-276.001
10;399.037;71362.1;55599.2;98603.2;0.0;-0.00102582;0.5133989999999999;0.904792;132.26;-277.996
10;445.531;72253.1;56001.0;98795.9;0.0;-0.00195223;-0.642706;0.904792;132.26;-280.005
100;0.0;0.0;-6001.18;94430.6;2.0;0.00171755;-0.323588;0.906624;131.993;32.0059
100;548.251;548.251;-5464.57;94543.0;2.0;0.00103367;2.97932;0.906624;131.993;29.3228
100;483.01599999999996;1031.27;-5008.11;94385.0;2.0;0.000246424;2.35512;0.906624;131.993;27.0405
100;453.36;1484.63;-4606.4;94174.9;2.0;-0.000436872;1.22354;0.906624;131.993;25.031999999999996
100;416.309;1900.94;-4190.53;94155.7;2.0;-0.0005802;-0.0723032;0.906624;131.993;22.9527
100;470.23199999999997;2371.17;-3759.15;94342.8;2.0;-0.00033984900000000003;-0.907041;0.906624;131.993;20.7957
100;557.951;2929.12;-3374.53;94747.0;2.0;0.000417253;-0.987951;0.906624;131.993;18.8726
100;380.276;3309.4;-3000.79;94817.2;2.0;0.00030565700000000003;0.154514;0.906624;131.993;17.0039
100;408.44800000000004;3717.84;-2592.6;94831.7;2.0;9.21606e-05;0.511949;0.906624;131.993;14.963
100;438.955;4156.8;-2203.34;94628.8;2.0;-0.000434992;0.529614;0.906624;131.993;13.0167
100;543.413;4700.21;-1764.81;94949.7;2.0;1.4213399999999998e-05;-0.864051;0.906624;131.993;10.8241
100;435.744;5135.96;-1393.5;95177.8;2.0;0.00042824;-0.431884;0.906624;131.993;8.96751
100;399.241;5535.2;-996.4010000000001;95219.0;2.0;0.000633102;0.227204;0.906624;131.993;6.982
100;453.51199999999994;5988.71;-572.984;95056.6;2.0;0.00044868400000000003;0.954043;0.906624;131.993;4.86492
100;452.972;6441.68;-171.274;94847.3;2.0;0.00019715599999999998;0.923657;0.906624;131.993;2.85637
100;724.135;7165.82;406.619;94410.9;2.0;4.39282e-05;0.268536;0.906624;131.993;-0.033093300000000006
100;446.231;7612.05;802.957;94205.9;2.0;3.78941e-05;0.122831;0.906624;131.993;-2.01478
100;448.379;8060.43;1204.35;94006.1;2.0;-3.36045e-05;0.115534;0.906624;131.993;-4.021730000000001
100;565.488;8625.91;1606.06;93608.1;2.0;-0.000407325;0.154696;0.906624;131.993;-6.03032
100;452.93300000000005;9078.85;1992.18;93371.3;2.0;-0.000480025;-0.440015;0.906624;131.993;-7.960889999999999
100;420.195;9499.04;2411.76;93348.6;2.0;-0.00019208599999999998;-0.845513;0.906624;131.993;-10.0588
100;441.12300000000005;9940.16;2802.12;93554.0;2.0;0.000450805;-0.7977310000000001;0.906624;131.993;-12.0106
100;433.159;10373.3;3215.06;93423.2;2.0;0.00041886699999999996;0.352335;0.906624;131.993;-14.0753
100;573.149;10946.5;3643.03;93042.0;2.0;-0.000124435;0.9748959999999999;0.906624;131.993;-16.2152
100;566.192;11512.7;4000.9;92603.2;2.0;-0.000763298;0.187282;0.906624;131.993;-18.0045
100;446.931;11959.6;4425.26;92743.4;2.0;-0.0007535310000000001;-0.9128719999999999;0.906624;131.993;-20.1263
100;463.056;12422.7;4847.46;92933.6;2.0;-0.000543739;-1.28262;0.906624;131.993;-22.2373
100;570.326;12993.0;5243.19;93344.3;2.0;4.759319999999999e-06;-1.2032399999999999;0.906624;131.993;-24.2159
100;437.279;13430.3;5609.09;93583.7;2.0;0.000178761;-0.39757600000000004;0.906624;131.993;-26.0455
100;446.911;13877.2;5997.46;93804.9;2.0;0.000343015;0.0382191;0.906624;131.993;-27.9873
100;451.99699999999996;14329.2;6394.51;94020.9;2.0;0.000516077;0.34762;0.906624;131.993;-29.9726
100;406.166;14735.3;6799.69;94049.2;2.0;0.000325941;0.796294;0.906624;131.993;-31.9985
100;408.32599999999996;15143.7;7207.66;94032.0;2.0;0.000390781;0.579857;0.906624;131.993;-34.0383
100;432.94699999999995;15576.6;7600.73;93850.5;2.0;6.4448e-05;0.802977;0.906624;131.993;-36.0036
100;430.34;16006.9;8001.3;94007.8;2.0;0.000248443;0.192857;0.906624;131.993;-38.0065
100;553.749;16560.7;8420.0;93645.4;2.0;-0.00041424400000000003;0.75592;0.906624;131.993;-40.1
100;384.334;16945.0;8799.34;93583.6;2.0;-0.000426316;-0.175975;0.906624;131.993;-41.9967
100;410.535;17355.6;9209.76;93574.2;2.0;-0.000620666;-0.436119;0.906624;131.993;-44.0488
100;547.003;17902.6;9636.56;93916.3;2.0;0.000206596;-1.4285299999999999;0.906624;131.993;-46.1828
100;374.87800000000004;18277.4;10005.4;93983.2;2.0;0.00046639;-0.44315699999999997;0.906624;131.993;-48.0271
100;467.20300000000003;18744.6;10403.2;94228.2;2.0;0.0006976510000000001;0.391457;0.906624;131.993;-50.0162
100;572.943;19317.6;10852.4;93872.5;2.0;0.00018376599999999997;1.40578;0.906624;131.993;-52.2619
100;428.426;19746.0;11211.8;93639.3;2.0;-0.00019604599999999999;0.8083;0.906624;131.993;-54.059
100;390.42400000000004;20136.4;11600.0;93598.0;2.0;-0.00026142200000000003;0.0936284;0.906624;131.993;-56.0001
100;400.921;20537.4;12000.0;93570.6;2.0;3.5552199999999995e-05;-0.424386;0.906624;131.993;-58.0
100;399.63599999999997;20937.0;12398.9;93594.5;2.0;0.000128751;-0.147076;0.906624;131.993;-59.9946
100;446.539;21383.5;12809.8;93419.6;2.0;-0.00020275;0.305437;0.906624;131.993;-62.0489
100;448.52;21832.1;13200.0;93198.4;2.0;-0.000563467;0.0148385;0.906624;131.993;-63.9999
100;449.037;22281.1;13621.3;93353.6;2.0;-0.000449646;-0.764884;0.906624;131.993;-66.1067
100;450.108;22731.2;14028.8;93544.9;2.0;7.99576e-06;-0.993635;0.906624;131.993;-68.14399999999999
100;443.9;23175.1;14406.6;93778.0;2.0;0.000446194;-0.47222600000000003;0.906624;131.993;-70.0329
100;401.45099999999996;23576.5;14805.1;93826.5;2.0;0.000460101;0.34265999999999996;0.906624;131.993;-72.0254
100;442.745;24019.3;15213.3;93655.1;2.0;8.761469999999999e-06;0.899049;0.906624;131.993;-74.0666
100;389.17199999999997;24408.5;15601.3;93624.7;2.0;-0.000350885;0.509373;0.906624;131.993;-76.0065
100;405.19599999999997;24813.7;16004.0;93579.6;2.0;-0.000335365;-0.246952;0.906624;131.993;-78.0199
100;454.648;25268.3;16423.5;93754.8;2.0;0.000278139;-0.8155399999999999;0.906624;131.993;-80.1175
100;452.28;25720.6;16799.8;94005.8;2.0;0.000582234;-0.00262564;0.906624;131.993;-81.9988
100;462.12;26182.7;17235.0;93850.5;2.0;0.000254203;0.929157;0.906624;131.993;-84.1751
100;562.961;26745.7;17617.2;93437.1;2.0;-0.000313887;0.748483;0.906624;131.993;-86.0859
100;387.51;27133.2;18002.3;93394.0;2.0;-0.00048592300000000003;0.00933402;0.906624;131.993;-88.0114
100;533.9259999999999;27667.1;18410.0;93738.7;2.0;-0.000106559;-0.929934;0.906624;131.993;-90.0501
100;416.78;28083.9;18796.4;93582.4;2.0;-0.000140447;-0.37658800000000003;0.906624;131.993;-91.9819
100;405.68;28489.6;19201.9;93591.6;2.0;-0.00031513200000000003;-0.180925;0.906624;131.993;-94.0097
100;448.972;28938.5;19610.7;93777.3;2.0;-0.00036641699999999996;-0.40998500000000004;0.906624;131.993;-96.0535
100;456.663;29395.2;20029.5;93959.5;2.0;4.7189300000000006e-05;-0.783895;0.906624;131.993;-98.1473
100;570.8919999999999;29966.1;20405.2;94389.3;2.0;0.000610045;-0.25402800000000003;0.906624;131.993;-100.02600000000001
100;407.24;30373.3;20808.7;94444.1;2.0;0.000538434;0.654485;0.906624;131.993;-102.044
100;458.649;30832.0;21223.4;94248.3;2.0;0.000490542;0.8597469999999999;0.906624;131.993;-104.117
100;417.361;31249.3;21602.5;94073.6;2.0;-0.000248235;1.22325;0.906624;131.993;-106.012
100;416.352;31665.7;21999.8;94198.1;2.0;-0.00038706699999999994;0.144323;0.906624;131.993;-107.999
100;584.055;32249.8;22399.0;93771.8;2.0;-0.00073045;-0.44342;0.906624;131.993;-109.995
100;588.6759999999999;32838.4;22858.0;94140.4;2.0;-0.000487833;-1.33227;0.906624;131.993;-112.29
100;568.6030000000001;33407.0;23238.5;94563.0;2.0;-0.000255301;-0.945399;0.906624;131.993;-114.19200000000001
100;559.545;33966.6;23625.7;94966.9;2.0;0.000257612;-0.723946;0.906624;131.993;-116.12899999999999
100;441.89300000000003;34408.5;23994.3;95210.6;2.0;0.000294537;0.11769500000000001;0.906624;131.993;-117.971
100;451.67199999999997;34860.1;24395.3;95418.5;2.0;0.000459014;0.30930599999999997;0.906624;131.993;-119.976
100;395.29699999999997;35255.4;24789.9;95441.7;2.0;0.00031774;0.6849270000000001;0.906624;131.993;-121.95
100;451.10400000000004;35706.5;25200.0;95629.6;2.0;0.000386789;0.522301;0.906624;131.993;-124.0
100;451.019;36157.6;25609.4;95440.2;2.0;0.000292734;0.660076;0.906624;131.993;-126.04700000000001
100;390.74800000000005;36548.3;26000.0;95432.9;2.0;0.000285508;0.544901;0.906624;131.993;-128.0
100;416.603;36964.9;26416.6;95438.9;2.0;-5.79499e-05;0.6779149999999999;0.906624;131.993;-130.083
100;579.604;37544.5;26803.4;95007.3;2.0;-0.000569341;0.19430899999999998;0.906624;131.993;-132.017
100;410.915;37955.4;27212.3;94966.3;2.0;-0.000679366;-0.5348229999999999;0.906624;131.993;-134.061
100;569.215;38524.6;27645.6;95335.4;2.0;-0.00039104300000000004;-1.25387;0.906624;131.993;-136.22799999999998
100;437.994;38962.6;28030.1;95545.3;2.0;0.000127157;-1.0803200000000002;0.906624;131.993;-138.15
100;445.39599999999996;39408.0;28403.8;95787.5;2.0;0.000515341;-0.315312;0.906624;131.993;-140.019
100;397.705;39805.7;28798.9;95833.4;2.0;0.000559568;0.446097;0.906624;131.993;-141.994
100;411.589;40217.3;29210.2;95847.3;2.0;0.0005720030000000001;0.770261;0.906624;131.993;-144.05100000000002
100;460.276;40677.6;29631.4;95661.6;2.0;0.000126473;1.14501;0.906624;131.993;-146.157
100;449.555;41127.2;30017.5;95431.3;2.0;-0.000325768;0.674659;0.906624;131.993;-148.088
100;451.541;41578.7;30399.6;95190.7;2.0;-0.0006673030000000001;-0.06819299999999999;0.906624;131.993;-149.998
100;452.903;42031.6;30825.1;95345.9;2.0;-0.000575885;-0.909286;0.906624;131.993;-152.126
100;449.43300000000005;42481.0;31229.3;95542.4;2.0;-0.00033015400000000004;-1.0708799999999998;0.906624;131.993;-154.14600000000002
100;448.663;42929.7;31623.8;95756.2;2.0;4.59741e-05;-0.8722530000000001;0.906624;131.993;-156.119
