Index;X;Y
2;11.040444545536046;62.37951474074303
2;9.910659315768923;61.62632458756495
2;8.40427900941276;61.147021762815264
2;7.000606451217244;61.18125767886881
2;5.631169809075278;61.48938092335075
2;4.569856411415253;61.763268251779145
2;3.4400711816481304;61.6605605036185
2;2.139106371613262;61.35243725913656
2;1.2489725542209835;61.01007809860106
2;0.735433813417746;60.70195485411912
3;0.9066133936854919;86.75548697087004
3;1.8309831271313195;86.58430739060229
3;2.9950042729519915;86.55007147454874
3;4.124789502719114;86.68701513876294
3;5.288810648539785;87.13208204745908
3;6.624011374628203;87.54291304010167
3;7.822268436502425;87.57714895615523
3;8.883581834162449;87.44020529194103
3;10.321490308411514;87.40596937588748
3;11.553983286339284;86.92666655113779
3;12.649532600052858;86.34465597822745
3;13.436958669284488;85.59146582504937
3;14.22438473851612;84.80403975581774
3;14.840631227480005;83.84543410631836
3;15.525349548550988;82.202110135748
3;16.004652373300676;80.76420166149893
3;16.24430378567552;79.42900093541051
3;16.381247449889717;77.7514410487866
3;16.449719281996813;75.76575791768076
3;16.552427030157464;73.5746592902536
3;16.518191114103914;71.8286275715226
3;16.347011533836167;70.4249550133271
3;15.936180541193577;68.50774371432833
3;15.45687771644389;66.76171199559732
3;14.909103059587103;65.35803943740181
3;14.018969242194824;63.920130963152744
3;12.9576558445348;62.824581649439175
3;11.896342446874776;62.00291966415399
3;10.287254392357964;61.386673175190104
3;9.054761414430194;61.215493594922364
3;7.685324772288228;61.11278584676171
3;6.144708549878515;61.31820134308301
3;4.70680007562945;61.763268251779145
3;3.6112507619158762;61.93444783204689
3;2.721116944523598;61.968683748100446
3;1.7967472110777702;61.7975041678327
3;0.8381415615783936;61.48938092335075
4;0.8723774776319427;86.00229681769196
4;2.070634539506164;86.13924048190616
4;3.337363433487483;86.3104200621739
4;4.604092327468802;86.72125105481649
4;5.733877557235925;87.30326162772683
4;7.103314199377892;87.85103628458361
4;8.506986757573408;88.22763136117266
4;9.807951567608276;88.29610319327975
4;11.417039622125086;88.2618672772262
4;12.786476264267053;87.85103628458361
4;13.847789661927079;87.37173345983393
4;14.806395311426455;86.378891894281
4;15.79923687697938;85.14639891635323
4;16.415483365943267;84.0850855186932
4;16.68937069437166;82.95530028892608
4;17.0659657709607;81.79127914310541
4;17.271381267281996;80.62725799728474
4;17.54526859571039;79.42900093541051
4;17.682212259924587;77.7514410487866
4;17.716448175978133;76.17658891032335
4;17.784920008085233;74.80715226818138
4;17.682212259924587;73.19806421366457
4;17.613740427817486;71.41779657888002
4;17.408324931496193;70.01412402068449
4;17.202909435174895;68.57621554643544
4;16.894786190692955;67.3779584845612
4;16.518191114103914;65.9058140942586
4;15.936180541193577;64.53637745211662
4;15.182990388015495;63.30388447418886
4;14.292856570623217;62.139863328368186
4;12.889184012427702;61.28396542702946
4;11.143152293696694;60.80466260227977
4;10.04760297998312;60.599247105958476
4;8.541222673626956;60.73619077017267
4;6.966370535163695;61.04431401465462
4;5.665405725128826;61.386673175190104
4;4.775271907736548;61.7975041678327
4;3.953609922451368;62.10562741231464
4;3.1661838532197373;62.34527882468949
4;2.276050035827459;62.41375065679658
4;0.8039056455248443;62.447986572850134
5;1.0348390674901473;85.41731230525664
5;1.8309831271313195;85.55722990899582
5;2.5841732803094013;85.86535315347777
5;3.508543013755229;86.1734763979597
5;4.159025418772663;86.4473637263881
5;5.049159236164941;86.82395880297715
5;5.870821221450122;87.26902571167328
5;6.589775458574654;87.85103628458361
5;7.4114374438598345;88.33033910933331
5;8.233099429145014;88.80964193408299
5;9.054761414430194;89.28894475883268
5;9.876423399715375;89.52859617120752
5;11.177388209750243;89.59706800331462
5;12.444117103731562;89.56283208726107
5;13.40272275323094;89.15200109461848
5;14.292856570623217;88.5357546056546
5;15.148754471961947;87.98797994879781
5;15.79923687697938;87.13208204745908
5;16.518191114103914;86.1734763979597
5;17.03172985490715;85.11216300029969
5;17.51103267965684;84.01661368658611
5;17.88762775624588;82.74988479260479
5;18.22998691678137;81.31197631835572
5;18.538110161263315;79.83983192805312
5;18.70928974153106;78.67581078223243
5;18.846233405745256;77.30637414009047
5;18.914705237852356;75.59457833741301
5;18.948941153905906;73.74583887052135
5;18.846233405745256;72.0340430678439
5;18.675053825477512;70.45919092938064
5;18.640817909423962;68.98704653907802
5;18.366930580995568;67.44643031666831
5;17.819155924138784;65.6319267658302
5;17.339853099389092;64.22825420763469
5;16.552427030157464;62.85881756549272
5;15.662293212765185;61.6605605036185
5;14.22438473851612;60.56501118990493
5;12.51258893583866;59.81182103672685
5;11.417039622125086;59.777585120673294
5;10.08183889603667;59.846056952780394
5;8.712402253894703;60.01723653304814
5;7.479909275966932;60.46230344174428
5;6.042000801717867;61.28396542702946
5;4.26173316693331;62.139863328368186
5;2.515701448202303;62.72187390127853
5;0.9066133936854919;63.09846897786757
