Sinuosity,Arc_length,Wavelength,Sinuosity,Amplitude,Extension,RadiusCurvature,Asymmetry,Asymmetry_Centroid,Roundness,Skewness,Max_Amplitude,Max_Extension,Maturity_Index,Wavelength_Leopold,Amplitude_Leopold
1.5244,2517.4153,1722.6366,1.349,579.7806,760.4063,2569.3828,-0.2668,-0.0885,1.9304,0.7374,663.0314,1009.2642,0.311,3822.7516,1222.0013
1.4479,2169.1079,1690.6102,1.2248,491.166,634.9168,2437.94,-0.2531,-0.0882,2.0049,0.7575,511.9056,900.4419,0.2544,3569.0575,850.5702
1.4508,2223.7522,1732.0119,1.2204,452.6134,674.1914,2436.9476,-0.2942,-0.0814,1.9651,0.8325,487.7235,937.562,0.2348,3376.4306,961.8185
1.6092,3180.8537,2100.6557,1.5374,850.6321,1178.4282,1148.9471,-0.3885,-0.1357,2.1597,0.8522,930.1143,1239.6919,0.4576,3780.006,1985.397
1.8828,3786.6999,2141.3101,1.7621,1009.0325,1401.2198,1520.6528,-0.4218,-0.1343,2.0191,0.5443,1217.1483,1414.8589,0.5684,3931.8016,2506.0282
2.0908,3580.4273,1914.9161,1.8524,1066.253,1267.1696,1559.1594,-0.194,-0.0349,1.8578,-0.0261,1235.5739,1294.2775,0.6382,4062.8164,2370.2363
2.453,3569.0636,2274.3148,1.6204,899.3667,1123.1351,2080.2733,-0.1977,-0.0237,2.0321,-0.1681,1037.6209,1380.0209,0.4882,4258.7142,1923.8976
2.5429,3437.1685,2103.4773,1.7261,960.9411,1151.466,1624.4375,-0.1501,-0.0632,2.2589,0.1716,996.1521,1396.8413,0.5271,3729.4641,2000.7897
3.5774,2960.6699,2040.9103,1.4631,678.989,923.7961,2138.9904,-0.0566,-0.0553,2.3576,0.0686,715.7081,1277.5341,0.3519,3945.7625,1596.65
2.1652,2908.9447,1631.0831,1.7119,856.629,1035.566,1672.1884,0.1057,-0.0054,2.0777,-0.2391,891.7461,1163.2638,0.5078,2903.1503,1879.5894
3.0414,2834.2688,1818.4555,1.5581,769.04,905.7587,1787.6176,0.0974,0.0068,2.1501,-0.1678,795.3778,1170.0195,0.434,3512.5116,1697.2562
2.1999,3571.1432,2211.3968,1.6239,1162.7598,1187.7279,1655.7861,0.0509,0.0269,2.094,0.0126,1162.7598,1418.244,0.5288,3449.3446,1851.3007
2.0643,2927.9828,1644.9024,1.4784,1006.9274,1057.238,5276.457,-0.2043,-0.03,1.9804,1.1116,1006.9274,1155.3046,0.3884,3363.6758,1473.2462
2.3427,2422.7949,1542.3594,1.3377,740.1126,782.3451,4259.4539,-0.1853,-0.0284,1.9031,1.0333,740.1126,993.082,0.3104,3201.0062,1081.057
2.1023,2379.1821,1536.6882,1.3731,733.2067,769.458,3468.3574,-0.1113,-0.0119,1.9309,0.5516,733.2067,934.7708,0.35,3031.5364,1225.101
2.2855,2427.6387,1652.4296,1.3463,713.8829,745.158,3116.803,-0.0729,-0.0052,1.959,0.4402,713.8829,959.3562,0.3402,3016.7999,1170.7787
2.7675,1721.3885,1393.8295,1.1939,391.2443,428.3092,2874.5561,-0.073,-0.0381,1.8912,0.238,391.2443,696.9147,0.2349,2672.0702,739.2308
2.0561,1667.995,1358.2605,1.1806,349.2848,379.8464,3752.5803,-0.0353,-0.0303,1.902,-0.0534,349.2848,679.1302,0.2044,2899.1722,754.6243
1.8384,2185.3783,1644.636,1.2495,507.067,577.4402,3359.021,0.0395,-0.02,1.8853,-0.2549,516.0803,834.9842,0.2483,3055.0192,1010.0991
1.6135,2757.2406,2023.4306,1.2932,655.7882,732.3604,3167.7603,0.1153,0.0075,1.6523,-0.4688,673.1307,1032.8257,0.2796,3623.8033,1274.0132
1.4238,2760.2833,1997.0784,1.3196,714.6673,791.2953,1928.3261,0.1166,0.0214,1.6323,-0.6296,732.0098,1019.6496,0.3332,3294.6266,1249.9119
1.3879,2218.7476,1644.3331,1.2432,545.5348,619.7929,2545.9379,0.1703,0.0129,1.679,-0.59,559.3657,837.9994,0.2676,2963.3813,950.1559
1.4173,2262.0096,1712.6011,1.2398,550.7057,639.4381,2331.5204,0.0713,-0.0029,1.7123,-0.3568,568.9899,868.9668,0.2752,2862.7431,922.7962
1.3647,1653.0927,1361.612,1.1686,381.01,423.9572,2314.8699,-0.0003,-0.0149,1.6996,-0.2307,390.2809,680.806,0.2464,2717.4413,585.2768
1.332,1249.5432,1103.3584,1.0999,227.0907,270.795,2792.6265,-0.0067,-0.0942,1.7647,-0.2584,238.5272,551.6792,0.1796,2693.1353,316.9015
1.5488,1892.8446,1494.4259,1.1716,478.487,526.7016,2677.4248,-0.0257,-0.112,1.9494,-0.0758,489.9235,747.213,0.2369,2915.0151,648.2947
1.9299,3372.3836,2166.5249,1.4352,800.7447,1133.7551,2395.4338,-0.2335,-0.2383,2.1797,0.1288,1034.4744,1271.3521,0.3776,3606.6289,1773.6018
1.9884,4855.6884,2796.5526,1.7513,1398.2087,1784.1335,1521.9317,-0.2999,-0.1389,2.2645,0.3721,1645.445,1797.6647,0.5937,4312.1203,2977.1936
1.7941,3523.8935,2137.4998,1.543,970.1596,1335.6462,1509.385,0.2919,-0.0216,1.8714,0.3507,1116.6011,1385.698,0.4623,,
