Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
70.0;1.0;108.0;72.42498896891155;4.26821926226986;0.0;0.003912368592674416;0.0;0.0;1.0;0.0
70.0;1.0;109.0;72.77272331095666;3.330626158966271;0.0;0.0029481572812480885;0.0;0.0;1.0;0.0
70.0;1.0;110.0;73.11769197889403;2.392011958060746;0.0;0.001981611021944198;0.0;0.0;1.0;0.0
70.0;1.0;111.0;73.46080000401732;1.4527160073104004;0.0;0.0010134953342824289;0.0;0.0;1.0;0.0
70.0;1.0;112.0;73.80295588122817;0.5130728007207547;0.0;4.4576966093145615e-05;0.0;0.0;1.0;0.0
70.0;1.0;113.0;74.14506987165575;-0.42658565720622965;0.0;-0.0009243767066771449;0.0;0.0;1.0;0.0
70.0;1.0;114.0;74.48805231403234;-1.3659274715748808;0.0;-0.0018925982803560063;0.0;0.0;1.0;0.0
70.0;1.0;115.0;74.83281193645536;-2.30461847651034;0.0;-0.0028593209243010943;0.0;0.0;1.0;0.0
70.0;1.0;116.0;75.18025416015871;-3.242319868845909;0.0;-0.0038237789809649854;0.0;0.0;1.0;0.0
70.0;1.0;117.0;75.53127938706965;-4.178685871043835;0.0;-0.004785208565271008;0.0;0.0;1.0;0.0
70.0;1.0;118.0;75.88678126323934;-5.113361438307594;0.0;-0.005742848162757337;0.0;0.0;1.0;0.0
70.0;1.0;119.0;76.24764491070538;-6.045980024835608;0.0;-0.006695939226082736;0.0;0.0;1.0;0.0
70.0;1.0;120.0;76.61474512096716;-6.97616142414746;0.0;-0.0076437267693367315;0.0;0.0;1.0;0.0
70.0;1.0;121.0;76.9889445040276;-7.903509698377364;0.0;-0.008585459959982875;0.0;0.0;1.0;0.0
70.0;1.0;122.0;77.37109158786953;-8.827611211367742;0.0;-0.009520392707836814;0.0;0.0;1.0;0.0
70.0;1.0;123.0;77.7620188642863;-9.74803278029872;0.0;-0.01044778425070209;0.0;0.0;1.0;0.0
70.0;1.0;124.0;78.16254077816416;-10.664319960446749;0.0;-0.011366899736283057;0.0;0.0;1.0;0.0
70.0;1.0;125.0;78.57345165860883;-11.575995477465923;0.0;-0.012277010799885147;0.0;0.0;1.0;0.0
70.0;1.0;126.0;78.99552359170954;-12.482557821316927;0.0;-0.013177396137502387;0.0;0.0;1.0;0.0
70.0;1.0;127.0;79.42950423622591;-13.383480015618497;0.0;-0.014067342073942083;0.0;0.0;1.0;0.0
70.0;1.0;128.0;79.87611458505388;-14.278208575752663;0.0;-0.014946143125445874;0.0;0.0;1.0;0.0
70.0;1.0;129.0;80.33604667695812;-15.16616266850554;0.0;-0.01581310255654809;0.0;0.0;1.0;0.0
70.0;1.0;130.0;80.80996126473346;-16.04673348535886;0.0;-0.016667532930457467;0.0;0.0;1.0;0.0
70.0;1.0;131.0;81.29848544765726;-16.919283840753117;0.0;-0.01750875665290724;0.0;0.0;1.0;0.0
70.0;1.0;132.0;81.8022102777973;-17.78314800571216;0.0;-0.01833610650888226;0.0;0.0;1.0;0.0
70.0;1.0;133.0;82.32168835142463;-18.637631786143626;0.0;-0.01914892619159149;0.0;0.0;1.0;0.0
70.0;1.0;134.0;82.85743139842327;-19.482012853904273;0.0;-0.019946570823727326;0.0;0.0;1.0;0.0
70.0;1.0;135.0;83.40990788416711;-20.315541337340886;0.0;-0.020728407470180878;0.0;0.0;1.0;0.0
70.0;1.0;136.0;83.9795406398215;-21.137440676485035;0.0;-0.02149381564201934;0.0;0.0;1.0;0.0
70.0;1.0;137.0;84.56670453840063;-21.946908746395977;0.0;-0.022242187791185062;0.0;0.0;1.0;0.0
70.0;1.0;138.0;85.17172423514492;-22.743119250315292;0.0;-0.022972929795666668;0.0;0.0;1.0;0.0
70.0;1.0;139.0;85.79487199185183;-23.525223382327873;0.0;-0.02368546143456511;0.0;0.0;1.0;0.0
70.0;1.0;140.0;86.43636560567515;-24.29235175712827;0.0;-0.02437921685277952;0.0;0.0;1.0;0.0
70.0;1.0;141.0;87.0963664635785;-25.04361660228398;0.0;-0.025053645014717504;0.0;0.0;1.0;0.0
70.0;1.0;142.0;87.77497774406869;-25.778114206086375;0.0;-0.0257082101469989;0.0;0.0;1.0;0.0
70.0;1.0;143.0;88.47224278802433;-26.494927611707073;0.0;-0.026342392169315713;0.0;0.0;1.0;0.0
70.0;1.0;144.0;89.18814366035907;-27.193129545957017;0.0;-0.02695568711344103;0.0;0.0;1.0;0.0
70.0;1.0;145.0;89.92259992390345;-27.871785568504837;0.0;-0.027547607529795563;0.0;0.0;1.0;0.0
70.0;1.0;146.0;90.67546764624541;-28.529957424979752;0.0;-0.028117682881147816;0.0;0.0;1.0;0.0
70.0;1.0;147.0;91.44653865933101;-29.166706584994227;0.0;-0.028665459923463088;0.0;0.0;1.0;0.0
70.0;1.0;148.0;92.23554009039253;-29.781097943806234;0.0;-0.029190503072967236;0.0;0.0;1.0;0.0
70.0;1.0;149.0;93.04213418124311;-30.37220366413461;0.0;-0.029692394759603974;0.0;0.0;1.0;0.0
70.0;1.0;150.0;93.86591841116389;-30.9391071325786;0.0;-0.03017073576627604;0.0;0.0;1.0;0.0
70.0;1.0;151.0;94.70642593652273;-31.480907003209023;0.0;-0.030625145553509116;0.0;0.0;1.0;0.0
70.0;1.0;152.0;95.56312635792054;-31.996721299227296;0.0;-0.031055262569471404;0.0;0.0;1.0;0.0
70.0;1.0;153.0;96.43542682308384;-32.485691542162265;0.0;-0.031460744544780664;0.0;0.0;1.0;0.0
70.0;1.0;154.0;97.32267347093743;-32.94698687692361;0.0;-0.031841268771943564;0.0;0.0;1.0;0.0
70.0;1.0;155.0;98.22415321932833;-33.37980816018159;0.0;-0.03219653236911603;0.0;0.0;1.0;0.0
70.0;1.0;156.0;99.1390958957687;-33.78339197901992;0.0;-0.0325262525279313;0.0;0.0;1.0;0.0
70.0;1.0;157.0;100.06667670735698;-34.15701456663106;0.0;-0.032830166745161475;0.0;0.0;1.0;0.0
70.0;1.0;158.0;101.0060190427663;-34.49999558200619;0.0;-0.033108033037911086;0.0;0.0;1.0;0.0
70.0;1.0;159.0;101.95619759590019;-34.81170172112503;0.0;-0.033359630142144665;0.0;0.0;1.0;0.0
70.0;1.0;160.0;102.91624179755225;-35.09155012807827;0.0;-0.03358475769449215;0.0;0.0;1.0;0.0
70.0;1.0;161.0;103.88513953821644;-35.33901157585515;0.0;-0.03378323639679079;0.0;0.0;1.0;0.0
70.0;1.0;162.0;104.86184116212247;-35.55361338819446;0.0;-0.03395490816369287;0.0;0.0;1.0;0.0
70.0;1.0;163.0;105.84526370966245;-35.7349420759137;0.0;-0.03409963625262988;0.0;0.0;1.0;0.0
70.0;1.0;164.0;106.83429538267382;-35.8826456634813;0.0;-0.034217305376484854;0.0;0.0;1.0;0.0
70.0;1.0;165.0;107.82780020459107;-35.996435684252695;0.0;-0.03430782179851529;0.0;0.0;1.0;0.0
70.0;1.0;166.0;108.82462284531184;-36.07608882572544;0.0;-0.0343711134096293;0.0;0.0;1.0;0.0
70.0;1.0;167.0;109.82359357877593;-36.12144820934342;0.0;-0.03440712978781651;0.0;0.0;1.0;0.0
70.0;1.0;168.0;110.823533339758;-36.13242429275813;0.0;-0.034415842239702545;0.0;0.0;1.0;0.0
70.0;1.0;169.0;111.82325884524825;-36.108995385991676;0.0;-0.03439724382423821;0.0;0.0;1.0;0.0
70.0;1.0;170.0;112.82158774506048;-36.05120777659582;0.0;-0.03435134935842764;0.0;0.0;1.0;0.0
70.0;1.0;171.0;113.81734376597304;-35.95917546261638;0.0;-0.034278195405068324;0.0;0.0;1.0;0.0
70.0;1.0;172.0;114.80936181378195;-35.83307949590298;0.0;-0.034177840242627995;0.0;0.0;1.0;0.0
70.0;1.0;173.0;115.79649299812601;-35.673166942000904;0.0;-0.034050363817221645;0.0;0.0;1.0;0.0
70.0;1.0;174.0;116.77760954582139;-35.479749466476356;0.0;-0.033895867676675316;0.0;0.0;1.0;0.0
70.0;1.0;175.0;117.75160956970694;-35.25320156101058;0.0;-0.03371447488686873;0.0;0.0;1.0;0.0
70.0;1.0;176.0;118.71742166162855;-34.99395842590761;0.0;-0.03350632993037311;0.0;0.0;1.0;0.0
70.0;1.0;177.0;119.67400928015721;-34.702513528752654;0.0;-0.03327159858752551;0.0;0.0;1.0;0.0
70.0;1.0;178.0;120.62037490591011;-34.37941586179525;0.0;-0.03301046780002344;0.0;0.0;1.0;0.0
70.0;1.0;179.0;121.55556393989085;-34.02526692318018;0.0;-0.03272314551718242;0.0;0.0;1.0;0.0
70.0;1.0;180.0;122.47866832304618;-33.64071744938075;0.0;-0.03240986052513975;0.0;0.0;1.0;0.0
70.0;1.0;181.0;123.38882985820929;-33.226463928080655;0.0;-0.03207086225896214;0.0;0.0;1.0;0.0
70.0;1.0;182.0;124.28524321871971;-32.783244922285085;0.0;-0.031706420598071786;0.0;0.0;1.0;0.0
70.0;1.0;183.0;125.16715863123206;-32.3118372376074;0.0;-0.03131682564499733;0.0;0.0;1.0;0.0
70.0;1.0;184.0;126.03388422350349;-31.81305196546944;0.0;-0.03090238748796658;0.0;0.0;1.0;0.0
70.0;1.0;185.0;126.88478803123729;-31.287730435371817;0.0;-0.030463435947132727;0.0;0.0;1.0;0.0
70.0;1.0;186.0;127.71929966131277;-30.73674010944154;0.0;-0.030000320305226987;0.0;0.0;1.0;0.0
70.0;1.0;187.0;128.5369116119066;-30.160970452159916;0.0;-0.0295134090224773;0.0;0.0;1.0;0.0
70.0;1.0;188.0;129.33718025306752;-29.56132880753003;0.0;-0.029003089436167452;0.0;0.0;1.0;0.0
70.0;1.0;189.0;130.11972647420893;-28.938736314981917;0.0;-0.02846976744547933;0.0;0.0;1.0;0.0
70.0;1.0;190.0;130.88423600769582;-28.294123894059357;0.0;-0.02791386718133171;0.0;0.0;1.0;0.0
70.0;1.0;191.0;131.63045944019908;-27.628428326413708;0.0;-0.027335830662102864;0.0;0.0;1.0;0.0
70.0;1.0;192.0;132.35821192574207;-26.942588461878277;0.0;-0.026736117435005542;0.0;0.0;1.0;0.0
70.0;1.0;193.0;133.06737261635433;-26.23754157344436;0.0;-0.026115204204265927;0.0;0.0;1.0;0.0
70.0;1.0;194.0;133.75788382795784;-25.51421988384154;0.0;-0.025473584445340258;0.0;0.0;1.0;0.0
70.0;1.0;195.0;134.4297499605343;-24.77354728417503;0.0;-0.02481176800663302;0.0;0.0;1.0;0.0
70.0;1.0;196.0;135.08303619274886;-24.016436262726444;0.0;-0.024130280698377526;0.0;0.0;1.0;0.0
70.0;1.0;197.0;135.71786697203697;-23.24378505961573;0.0;-0.023429663869206745;0.0;0.0;1.0;0.0
70.0;1.0;198.0;136.3344243217004;-22.45647506058357;0.0;-0.02271047397113552;0.0;0.0;1.0;0.0
70.0;1.0;199.0;136.93294598681032;-21.655368440716995;0.0;-0.021973282112656152;0.0;0.0;1.0;0.0
70.0;1.0;200.0;137.51372344069466;-20.8413060665345;0.0;-0.021218673601085078;0.0;0.0;1.0;0.0
70.0;1.0;201.0;138.07709977350365;-20.015105662497625;0.0;-0.02044724747402643;0.0;0.0;1.0;0.0
70.0;1.0;202.0;138.62346748382248;-19.177560245746413;0.0;-0.01965961602070684;0.0;0.0;1.0;0.0
70.0;1.0;203.0;139.1532661935498;-18.329436830687456;0.0;-0.0188564042931782;0.0;0.0;1.0;0.0
70.0;1.0;204.0;139.66698030530912;-17.47147540301176;0.0;-0.01803824960829109;0.0;0.0;1.0;0.0
70.0;1.0;205.0;140.16513662052864;-16.604388160799704;0.0;-0.017205801040490243;0.0;0.0;1.0;0.0
70.0;1.0;206.0;140.64830193503795;-15.728859018591903;0.0;-0.016359718905967293;0.0;0.0;1.0;0.0
70.0;1.0;207.0;141.11708062761298;-14.845543368675264;0.0;-0.015500674238531126;0.0;0.0;1.0;0.0
70.0;1.0;208.0;141.57211225537705;-13.955068092356836;0.0;-0.014629348257762353;0.0;0.0;1.0;0.0
70.0;1.0;209.0;142.01406916836174;-13.058031812675214;0.0;-0.013746431829767246;0.0;0.0;1.0;0.0
70.0;1.0;210.0;142.44365415387048;-12.155005378828756;0.0;-0.012852624920780693;0.0;0.0;1.0;0.0
70.0;1.0;211.0;142.86159811959422;-11.24653257157743;0.0;-0.011948636044458791;0.0;0.0;1.0;0.0
70.0;1.0;212.0;143.26865782272426;-10.33313101799451;0.0;-0.011035181702980032;0.0;0.0;1.0;0.0
70.0;1.0;213.0;143.66561365061457;-9.415293303197439;0.0;-0.01011298582205925;0.0;0.0;1.0;0.0
70.0;1.0;214.0;144.05326745688473;-8.493488266064176;0.0;-0.009182779181403132;0.0;0.0;1.0;0.0
70.0;1.0;215.0;144.4324404552427;-7.568162465431645;0.0;-0.008245298839686327;0.0;0.0;1.0;0.0
70.0;1.0;216.0;144.80397117176327;-6.639741802864444;0.0;-0.007301287555169438;0.0;0.0;1.0;0.0
70.0;1.0;217.0;145.1687134548968;-5.7086332877629316;0.0;-0.006351493202586775;0.0;0.0;1.0;0.0
70.0;1.0;218.0;145.52753454111917;-4.775226930337515;0.0;-0.005396668186147924;0.0;0.0;1.0;0.0
70.0;1.0;219.0;145.88131317288003;-3.8398977477983305;0.0;-0.004437568849589677;0.0;0.0;1.0;0.0
70.0;1.0;220.0;146.23093776437287;-2.9030078689846794;0.0;-0.0034749548830011454;0.0;0.0;1.0;0.0
70.0;1.0;221.0;146.5773046096486;-1.9649087225754418;0.0;-0.0025095887280425786;0.0;0.0;1.0;0.0
70.0;1.0;222.0;146.92131612672893;-1.0259432939700577;0.0;-0.001542234980555818;0.0;0.0;1.0;0.0
70.0;1.0;223.0;147.26387913065807;-0.08644843590054974;0.0;-0.0005736597919944049;0.0;0.0;1.0;0.0
70.0;1.0;224.0;147.6059031278626;0.8532427821792187;0.0;0.0003953697301887985;0.0;0.0;1.0;0.0
70.0;1.0;225.0;147.9482986237766;1.7927987008864645;0.0;0.00136408612302374;0.0;0.0;1.0;0.0
70.0;1.0;226.0;148.29197543543415;2.7318866888454676;0.0;0.0023317221686216263;0.0;0.0;1.0;0.0
70.0;1.0;227.0;148.63784100063654;3.67017076672766;0.0;0.0032975114944638895;0.0;0.0;1.0;0.0
70.0;1.0;228.0;148.98679867536623;4.60730925235678;0.0;0.004260689173605899;0.0;0.0;1.0;0.0
70.0;1.0;229.0;149.33974601134653;5.5429524418389695;0.0;0.005220492323096218;0.0;0.0;1.0;0.0
70.0;1.0;230.0;149.69757300602865;6.476740341673165;0.0;0.0061761607018065295;0.0;0.0;1.0;0.0
70.0;1.0;231.0;150.06116031782864;7.408300466784825;0.0;0.007126937305696783;0.0;0.0;1.0;0.0
70.0;1.0;232.0;150.4313774401276;8.337245719400219;0.0;0.008072068961308129;0.0;0.0;1.0;0.0
70.0;1.0;233.0;150.8090808283866;9.263172363631634;0.0;0.009010806916333167;0.0;0.0;1.0;0.0
70.0;1.0;234.0;151.19511197570588;10.185658110567251;0.0;0.009942407427124158;0.0;0.0;1.0;0.0
70.0;1.0;235.0;151.5902954332669;11.104260328543083;0.0;0.010866132342709738;0.0;0.0;1.0;0.0
70.0;1.0;236.0;151.99543677332954;12.018514393107331;0.0;0.011781249684798472;0.0;0.0;1.0;0.0
70.0;1.0;237.0;152.4113204938;12.927932190958058;0.0;0.01268703422351866;0.0;0.0;1.0;0.0
