Arc_length,Wavelength,Sinuosity,Amplitude,Extension,RadiusCurvature,Asymmetry,Asymmetry_Centroid,Roundness,Skewness,Max_Amplitude,Max_Extension,Maturity_Index,Wavelength_Leopold,Amplitude_Leopold
2837.7972,1569.4285,1.8082,952.8117,1008.3788,1073.9811,0.1527,0.1001,1.9714,-0.5909,960.4453,1048.7854,0.612,4229.8596,1871.5576
3004.599,2793.3688,1.0756,457.0382,700.9652,2683.3148,-0.3351,-0.076,2.4658,0.3557,461.8444,1396.6844,0.1653,5047.5702,961.7334
4469.1093,1947.6345,2.2946,1472.9733,1745.0541,1116.0165,-0.2679,-0.2137,2.3395,0.7501,1566.1665,1745.0541,0.8041,1910.9624,3169.0782
1408.3014,1381.7276,1.0192,106.9554,325.3689,2617.64,0.4332,0.1237,2.2675,-0.8999,119.1134,690.8638,0.0862,4878.7549,659.1385
2849.4233,1563.8871,1.822,989.9583,1036.2751,1282.9086,0.1519,0.0738,1.6261,-0.5674,989.9583,1053.8736,0.633,1919.7337,1810.5515
2610.2413,2380.5728,1.0965,506.2728,516.3366,2133.9055,0.0725,0.0435,2.3674,0.0462,506.2728,1190.2864,0.2127,5340.5953,1150.2564
5253.7649,2689.7305,1.9533,1992.0483,2010.5721,1550.5441,-0.0716,-0.0366,2.2886,0.559,1992.0483,2010.5721,0.7406,3087.7047,2593.0941
602.2008,600.0742,1.0035,21.8066,103.9038,9002.3698,-0.337,-0.0233,1.6721,1.6642,21.8066,300.0371,0.0363,3639.6468,353.3982
1412.4189,1337.2735,1.0562,206.483,232.5594,2225.4478,-0.1473,-0.0252,1.7486,0.8766,206.483,668.6367,0.1544,2875.667,296.6788
2248.3439,1519.6748,1.4795,712.4888,730.7965,1095.0679,0.1107,0.0377,2.0144,-0.8936,712.4888,759.8374,0.4688,2523.1273,1657.2327
2621.4649,2115.395,1.2392,636.5879,647.9582,1710.5856,0.0809,0.0215,2.0712,-0.0052,636.5879,1057.6975,0.3009,2957.8539,953.4897
603.3264,602.9746,1.0006,9.4176,101.9227,6467.1231,-0.3363,-0.1864,1.7305,0.9742,9.4176,301.4873,0.0156,2331.6328,49.5221
1198.8449,1194.9975,1.0032,38.645,38.708,5737.5446,0.0036,0.006,1.7918,-0.2889,38.645,597.4987,0.0323,3784.0748,358.2525
4254.9116,2790.1382,1.525,1138.1956,1367.8156,1784.7837,0.3387,0.0211,1.8188,-1.0609,1183.2624,1458.4003,0.4241,3678.407,2031.9986
2817.9652,2085.1562,1.3514,790.524,790.5577,1980.9525,0.0035,-0.0045,1.3463,-0.0567,797.4847,1042.5781,0.3825,3408.928,1431.7886
1207.973,1115.9407,1.0825,215.2823,215.5125,2019.2421,0.0075,0.0477,1.7318,-0.7711,215.2823,557.9704,0.1929,2796.5447,285.9486
594.1407,586.0972,1.0137,38.1372,105.2858,4398.7733,0.3314,-0.0126,1.8192,-0.4713,41.4334,293.0486,0.0707,1969.6456,50.8877
2435.0577,1985.6734,1.2263,571.3892,718.019,1473.8502,-0.3244,-0.066,1.8453,0.5761,607.4867,992.8367,0.3059,2460.1902,813.3576
1210.3271,1035.1926,1.1692,289.7172,290.4109,1701.5313,-0.0193,-0.0392,1.7556,-0.4306,289.7172,517.5963,0.2799,2951.898,344.4016
800.2173,793.8881,1.008,20.9276,24.7468,4369.7357,-0.0288,-0.4008,1.6716,-0.1953,38.7164,396.9441,0.0488,3287.3981,89.9119
4424.4804,3071.2782,1.4406,1472.2639,1495.0455,1443.2333,-0.0876,-0.0412,2.6551,0.1421,1472.2639,1535.6391,0.4794,3905.9438,1942.9146
4892.4531,2634.4083,1.8571,909.0426,1881.473,1373.3324,-0.584,-0.273,2.2123,0.4397,1592.443,1881.473,0.6045,3626.5448,3287.9788
5250.1317,2683.9713,1.9561,1813.3197,1975.882,1749.2295,-0.228,-0.1025,1.9262,0.5344,1871.628,1975.882,0.6973,5403.8723,3700.6875
1797.6553,1591.0283,1.1299,126.9994,695.4104,1269.5405,0.8118,0.0592,1.8165,0.167,361.5742,795.5141,0.2273,,
