Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
2500;631.509;18465.4;5619.61;93522.1;50.0;0.000993198;1.34399;0.753911;158.72899999999998;21.9019
2500;618.669;19084.0;5919.94;92981.2;50.0;0.0006849410000000001;1.49112;0.753911;158.72899999999998;20.4003
2500;790.6310000000001;19874.7;5760.83;92206.8;50.0;-0.000622067;1.45842;0.753911;158.72899999999998;21.1958
2500;507.29;20382.0;5891.26;91716.5;50.0;-0.000944893;-0.04913;0.753911;158.72899999999998;20.5437
2500;539.054;20921.0;6417.71;91600.7;50.0;-0.00091497;-1.00601;0.753911;158.72899999999998;17.9114
2500;879.199;21800.2;7157.31;92076.0;50.0;-0.0007990580000000001;-1.3570200000000001;0.753911;158.72899999999998;14.2134
2500;617.427;22417.6;7342.57;92665.0;50.0;-0.00061672;-1.20499;0.753911;158.72899999999998;13.2871
2500;823.4639999999999;23241.1;7560.14;93459.2;50.0;-0.0005050969999999999;-0.830578;0.753911;158.72899999999998;12.1993
2500;845.2239999999999;24086.3;7220.96;94233.4;50.0;-0.000260408;-0.7708520000000001;0.753911;158.72899999999998;13.8952
2500;556.656;24643.0;6837.54;94637.0;50.0;0.000314332;-0.703328;0.753911;158.72899999999998;15.8123
2500;634.0830000000001;25277.1;6478.86;95159.8;50.0;0.0008545060000000001;0.066591;0.753911;158.72899999999998;17.6057
2500;476.048;25753.1;6526.84;95633.5;50.0;0.000903026;0.783117;0.753911;158.72899999999998;17.3658
2500;650.045;26403.2;7154.7;95801.8;50.0;0.000826684;1.2282899999999999;0.753911;158.72899999999998;14.2265
2500;843.3789999999999;27246.5;7991.97;95700.5;50.0;0.0006090980000000001;1.2047299999999999;0.753911;158.72899999999998;10.0401
2500;726.685;27973.2;8672.29;95445.1;50.0;0.000494742;0.871094;0.753911;158.72899999999998;6.63857
2500;794.4810000000001;28767.7;9214.61;94864.5;50.0;0.000451789;0.668995;0.753911;158.72899999999998;3.92694
2500;477.75199999999995;29245.5;9327.76;94400.3;50.0;0.000306252;0.6986;0.753911;158.72899999999998;3.3612
2500;348.67199999999997;29594.1;9456.75;94076.4;50.0;0.000218955;0.599344;0.753911;158.72899999999998;2.7162599999999997
2500;424.245;30018.4;9608.78;93680.3;50.0;0.00011939100000000001;0.46378100000000005;0.753911;158.72899999999998;1.9560799999999998
2500;626.9159999999999;30645.3;9732.2;93065.7;50.0;-0.00021240900000000002;0.34695;0.753911;158.72899999999998;1.3389799999999998
2500;320.428;30965.7;9723.38;92745.4;50.0;-0.0006321440000000001;0.24859099999999998;0.753911;158.72899999999998;1.3831200000000001
2500;622.433;31588.2;9847.5;92135.4;50.0;-0.0009062930000000001;-0.6037899999999999;0.753911;158.72899999999998;0.7624850000000001
2500;691.3380000000001;32279.5;10503.0;91915.6;50.0;-0.000898319;-1.22374;0.753911;158.72899999999998;-2.51488
2500;885.449;33164.9;11356.2;92152.3;50.0;-0.000821004;-1.25847;0.753911;158.72899999999998;-6.78105
2500;819.177;33984.1;11597.4;92935.2;50.0;-0.000606236;-1.1932200000000002;0.753911;158.72899999999998;-7.9871
2500;696.807;34680.9;11753.9;93614.2;50.0;-0.000398222;-0.925293;0.753911;158.72899999999998;-8.76946
2500;424.517;35105.4;11760.7;94038.6;50.0;2.62987e-05;-0.8875280000000001;0.753911;158.72899999999998;-8.80364
2500;362.905;35468.4;11685.9;94393.7;50.0;0.000613645;-0.6794899999999999;0.753911;158.72899999999998;-8.4295
2500;586.889;36055.2;11651.5;94979.6;50.0;0.00106906;0.37175199999999997;0.753911;158.72899999999998;-8.257719999999999
2500;654.505;36709.7;12124.7;95431.8;50.0;0.000929404;1.4382700000000002;0.753911;158.72899999999998;-10.6236
2500;891.0219999999999;37600.8;12985.6;95202.1;50.0;0.000891568;1.23824;0.753911;158.72899999999998;-14.9282
2500;681.382;38282.1;13245.6;94572.3;50.0;0.000624827;1.33589;0.753911;158.72899999999998;-16.2278
2500;796.34;39078.5;13529.2;93828.2;50.0;0.000295411;0.939054;0.753911;158.72899999999998;-17.646
2500;499.99300000000005;39578.5;13583.9;93331.2;50.0;-0.000135164;0.754462;0.753911;158.72899999999998;-17.9196
2500;543.005;40121.5;13567.8;92788.4;50.0;-0.000532006;0.213475;0.753911;158.72899999999998;-17.8391
2500;544.509;40666.0;13787.7;92290.3;50.0;-0.000893279;-0.345235;0.753911;158.72899999999998;-18.9385
2500;475.871;41141.9;14253.6;92193.4;50.0;-0.0008654660000000001;-0.9440860000000001;0.753911;158.72899999999998;-21.268
2500;651.17;41793.0;14897.7;92097.9;50.0;-0.0007520280000000001;-1.21147;0.753911;158.72899999999998;-24.4887
2500;511.582;42304.6;15278.8;92439.2;50.0;-0.00064695;-1.12363;0.753911;158.72899999999998;-26.3941
2500;667.178;42971.8;15816.6;92834.1;50.0;-0.0006082819999999999;-0.912436;0.753911;158.72899999999998;-29.0829
2500;722.534;43694.3;16065.4;93512.4;50.0;-0.000345198;-0.945709;0.753911;158.72899999999998;-30.326999999999998
2500;575.072;44269.4;15903.5;94064.2;50.0;0.00043206;-0.910693;0.753911;158.72899999999998;-29.5174
2500;566.679;44836.1;15929.8;94630.3;50.0;0.0008302889999999999;0.110203;0.753911;158.72899999999998;-29.6491
2500;409.952;45246.0;16238.6;94899.9;50.0;0.000954722;0.645467;0.753911;158.72899999999998;-31.1931
2500;683.747;45929.8;16888.3;94686.9;50.0;0.000691856;1.39743;0.753911;158.72899999999998;-34.4416
2500;684.7180000000001;46614.5;17549.1;94507.4;50.0;0.000338645;1.11667;0.753911;158.72899999999998;-37.7454
2500;544.388;47158.9;17971.9;94164.5;50.0;5.15255e-05;0.7421260000000001;0.753911;158.72899999999998;-39.8596
2500;656.118;47815.0;18467.3;93734.2;50.0;-0.000190244;0.22821100000000002;0.753911;158.72899999999998;-42.3364
2500;389.824;48204.8;18827.7;93585.8;50.0;-0.000170399;-0.0493362;0.753911;158.72899999999998;-44.1387
2500;419.218;48624.0;19237.0;93495.0;50.0;-0.000139546;-0.171604;0.753911;158.72899999999998;-46.1851
2500;454.733;49078.8;19686.7;93427.2;50.0;-0.00022471;-0.14495;0.753911;158.72899999999998;-48.4333
2500;871.05;49949.8;20449.9;93007.4;50.0;-0.0005475230000000001;-0.197328;0.753911;158.72899999999998;-52.2493
2500;794.795;50744.6;21244.6;92999.7;50.0;-0.00067201;-0.757236;0.753911;158.72899999999998;-56.223
2500;737.368;51482.0;21601.3;93645.1;50.0;-0.000649872;-0.9320290000000001;0.753911;158.72899999999998;-58.0063
2500;724.638;52206.6;21929.8;94291.0;50.0;-0.000244996;-1.06715;0.753911;158.72899999999998;-59.6491
2500;558.535;52765.2;21875.7;94846.9;50.0;0.000478316;-0.815192;0.753911;158.72899999999998;-59.3784
2500;645.281;53410.4;21844.5;95491.4;50.0;0.0007374889999999999;0.405552;0.753911;158.72899999999998;-59.2223
2500;711.8639999999999;54122.3;22544.8;95618.9;50.0;0.00084309;0.9605459999999999;0.753911;158.72899999999998;-62.7241
2500;808.533;54930.8;23327.5;95416.2;50.0;0.000684177;1.2470700000000001;0.753911;158.72899999999998;-66.6377
2500;724.8960000000001;55655.7;23929.3;95012.0;50.0;0.000279512;1.10711;0.753911;158.72899999999998;-69.6465
2500;655.48;56311.2;24265.1;94449.0;50.0;-0.00037207099999999997;0.728715;0.753911;158.72899999999998;-71.3254
2500;365.625;56676.8;24502.1;94170.7;50.0;-0.000820145;0.29278200000000004;0.753911;158.72899999999998;-72.5105
2500;570.2280000000001;57247.1;25043.0;93990.0;50.0;-0.00103578;-0.746228;0.753911;158.72899999999998;-75.2148
2500;670.513;57917.6;25493.2;94486.9;50.0;-0.0009207260000000001;-1.42821;0.753911;158.72899999999998;-77.46600000000001
2500;604.915;58522.5;25717.4;95048.8;50.0;-0.000392786;-1.5181;0.753911;158.72899999999998;-78.5868
2500;585.247;59107.7;25582.9;95618.4;50.0;0.000286823;-1.01211;0.753911;158.72899999999998;-77.9147
2500;544.0840000000001;59651.8;25587.0;96162.4;50.0;0.000629401;-0.08808010000000001;0.753911;158.72899999999998;-77.9348
2500;884.577;60536.4;26223.2;96777.0;50.0;0.0008140760000000001;1.0105899999999999;0.753911;158.72899999999998;-81.1159
2500;714.913;61251.3;26934.8;96845.5;50.0;0.000815579;1.1091799999999998;0.753911;158.72899999999998;-84.67399999999999
2500;704.932;61956.3;27615.3;96661.4;50.0;0.0007327000000000001;1.14834;0.753911;158.72899999999998;-88.0763
2500;537.2130000000001;62493.5;27885.6;96197.2;50.0;0.0006629610000000001;1.06568;0.753911;158.72899999999998;-89.4279
2500;844.8;63338.3;28006.2;95361.1;50.0;0.00041531;0.983391;0.753911;158.72899999999998;-90.0311
2500;602.594;63940.9;27920.9;94764.5;50.0;-8.85732e-06;0.8194030000000001;0.753911;158.72899999999998;-89.6046
2500;363.298;64304.2;27845.3;94409.2;50.0;-0.000431435;0.5835100000000001;0.753911;158.72899999999998;-89.2264
2500;572.444;64876.6;27871.7;93837.4;50.0;-0.00105574;-0.0818704;0.753911;158.72899999999998;-89.3587
2500;404.69599999999997;65281.3;28137.3;93532.0;50.0;-0.00105276;-0.859074;0.753911;158.72899999999998;-90.6867
2500;592.127;65873.4;28697.5;93340.0;50.0;-0.0009537710000000001;-1.38505;0.753911;158.72899999999998;-93.4873
2500;727.321;66600.7;29174.2;93889.3;50.0;-0.00066417;-1.42765;0.753911;158.72899999999998;-95.8712
2500;674.91;67275.7;29680.8;94335.2;50.0;-0.000522501;-0.992699;0.753911;158.72899999999998;-98.4042
2500;448.246;67723.9;29874.2;94739.6;50.0;-0.00038873900000000003;-0.875117;0.753911;158.72899999999998;-99.3711
2500;670.212;68394.1;29963.3;95403.9;50.0;-0.00037171;-0.55533;0.753911;158.72899999999998;-99.8163
2500;549.7919999999999;68943.9;29967.5;95953.6;50.0;-0.000213953;-0.588571;0.753911;158.72899999999998;-99.8373
2500;588.9159999999999;69532.8;29839.4;96528.5;50.0;-2.8312399999999997e-05;-0.425141;0.753911;158.72899999999998;-99.1972
2500;306.70599999999996;69839.5;29800.7;96832.7;50.0;0.000390486;-0.446963;0.753911;158.72899999999998;-99.0035
2500;598.254;70437.8;29727.1;97426.4;50.0;0.000971211;0.118203;0.753911;158.72899999999998;-98.6353
2500;337.62300000000005;70775.4;29762.5;97762.2;50.0;0.000987635;0.685751;0.753911;158.72899999999998;-98.8127
2500;796.6060000000001;71572.0;30458.2;98150.2;50.0;0.000943464;1.44839;0.753911;158.72899999999998;-102.291
2500;838.427;72410.4;31132.4;97651.7;50.0;0.000841482;1.3009;0.753911;158.72899999999998;-105.662
2500;633.928;73044.4;31613.0;97238.4;50.0;0.000671085;1.23928;0.753911;158.72899999999998;-108.065
2500;414.67400000000004;73459.0;31839.2;96890.8;50.0;0.000495461;1.12806;0.753911;158.72899999999998;-109.196
2500;665.8389999999999;74124.9;31712.3;96237.2;50.0;0.00037104900000000003;0.757714;0.753911;158.72899999999998;-108.561
2500;442.305;74567.2;31737.6;95795.6;50.0;0.000274238;0.643726;0.753911;158.72899999999998;-108.68799999999999
2500;732.7189999999999;75299.9;31618.3;95072.7;50.0;8.76853e-05;0.448221;0.753911;158.72899999999998;-108.09200000000001
2500;332.332;75632.2;31453.9;94783.9;50.0;-0.00023045400000000003;0.43765600000000004;0.753911;158.72899999999998;-107.27
2500;574.629;76206.9;31201.2;94267.8;50.0;-0.000815502;0.0917702;0.753911;158.72899999999998;-106.006
2500;446.971;76653.8;31290.9;93829.9;50.0;-0.00112158;-0.529643;0.753911;158.72899999999998;-106.454
2500;639.156;77293.0;31695.3;93335.0;50.0;-0.000860804;-1.54939;0.753911;158.72899999999998;-108.476
2500;620.737;77913.7;32293.4;93501.2;50.0;-0.000765845;-1.26156;0.753911;158.72899999999998;-111.46700000000001
2500;858.75;78772.5;32919.9;94088.5;50.0;-0.000594985;-1.07365;0.753911;158.72899999999998;-114.6
2500;851.445;79623.9;33516.4;94696.1;50.0;-0.00047915;-0.8091659999999999;0.753911;158.72899999999998;-117.58200000000001
2500;682.645;80306.6;33565.0;95377.0;50.0;-0.000373513;-0.7058760000000001;0.753911;158.72899999999998;-117.825
2500;441.642;80748.2;33506.0;95814.7;50.0;-0.000141772;-0.687619;0.753911;158.72899999999998;-117.53
2500;630.485;81378.7;33381.4;96432.8;50.0;0.000266721;-0.43161700000000003;0.753911;158.72899999999998;-116.90700000000001
2500;488.776;81867.5;33353.0;96920.7;50.0;0.000580069;-0.024084900000000003;0.753911;158.72899999999998;-116.765
2500;897.2769999999999;82764.7;33619.7;97777.4;50.0;0.0007514539999999999;0.931161;0.753911;158.72899999999998;-118.09899999999999
2500;693.823;83458.6;34167.9;98202.7;50.0;0.0007434160000000001;1.02538;0.753911;158.72899999999998;-120.84
2500;582.936;84041.5;34734.1;98064.1;50.0;0.0007119339999999999;1.02906;0.753911;158.72899999999998;-123.671
2500;726.6339999999999;84768.1;35370.4;97713.2;50.0;0.000536269;1.0475299999999999;0.753911;158.72899999999998;-126.852
2500;871.2589999999999;85639.4;35965.8;97077.1;50.0;0.00034667199999999996;0.7427050000000001;0.753911;158.72899999999998;-129.829
2500;631.026;86270.4;36124.4;96466.3;50.0;0.000304777;0.520324;0.753911;158.72899999999998;-130.622
2500;414.51199999999994;86684.9;36299.5;96090.6;50.0;0.00027236299999999997;0.47333500000000006;0.753911;158.72899999999998;-131.497
2500;614.928;87299.9;36523.9;95518.1;50.0;0.000140599;0.443949;0.753911;158.72899999999998;-132.62
2500;785.493;88085.4;36333.6;94756.0;50.0;-0.000360401;0.390239;0.753911;158.72899999999998;-131.668
2500;876.388;88961.7;36206.4;93888.9;50.0;-0.0006603830000000001;-0.56575;0.753911;158.72899999999998;-131.032
2500;676.559;89638.3;36688.8;93414.6;50.0;-0.000772883;-0.8340540000000001;0.753911;158.72899999999998;-133.444
2500;674.9060000000001;90313.2;37336.7;93603.9;50.0;-0.000785175;-1.03711;0.753911;158.72899999999998;-136.683
2500;704.921;91018.1;38041.1;93630.6;50.0;-0.0006804739999999999;-1.11669;0.753911;158.72899999999998;-140.205
2500;625.62;91643.7;38539.5;94008.7;50.0;-0.000570171;-0.998668;0.753911;158.72899999999998;-142.69799999999998
2500;647.352;92291.1;38848.1;94577.7;50.0;-0.000551433;-0.803909;0.753911;158.72899999999998;-144.241
2500;449.858;92741.0;38746.9;95016.0;50.0;-0.000292699;-0.8873469999999999;0.753911;158.72899999999998;-143.734
2500;767.868;93508.8;38784.1;95783.0;50.0;-0.000161013;-0.41642700000000005;0.753911;158.72899999999998;-143.921
2500;620.113;94128.9;38760.2;96402.6;50.0;-1.10666e-05;-0.31144499999999997;0.753911;158.72899999999998;-143.80100000000002
2500;380.70300000000003;94509.6;38712.3;96780.3;50.0;0.00016844400000000002;-0.233136;0.753911;158.72899999999998;-143.562
2500;482.42199999999997;94992.1;38597.0;97248.8;50.0;0.000452229;-0.0460303;0.753911;158.72899999999998;-142.985
2500;782.3610000000001;95774.4;38650.5;98029.3;50.0;0.000618001;0.611169;0.753911;158.72899999999998;-143.253
2500;633.455;96407.9;39163.7;98400.6;50.0;0.000679947;0.7896350000000001;0.753911;158.72899999999998;-145.819
2500;792.4960000000001;97200.4;39850.4;98796.2;50.0;0.000706507;0.930532;0.753911;158.72899999999998;-149.252
2500;746.1569999999999;97946.5;40594.6;98850.6;50.0;0.000641753;0.993326;0.753911;158.72899999999998;-152.97299999999998
2500;613.366;98559.9;41023.1;98411.8;50.0;0.00046112800000000005;0.971643;0.753911;158.72899999999998;-155.116
2500;517.489;99077.4;41295.5;97971.8;50.0;-4.25864e-05;0.948147;0.753911;158.72899999999998;-156.477
2500;546.622;99624.0;41619.9;97531.9;50.0;-0.000631053;0.436809;0.753911;158.72899999999998;-158.1
2500;442.754;100067.0;42046.6;97413.5;50.0;-0.00085914;-0.271434;0.753911;158.72899999999998;-160.233
2500;474.18800000000005;100541.0;42519.2;97374.6;50.0;-0.000890092;-0.859931;0.753911;158.72899999999998;-162.596
2500;532.355;101073.0;42973.6;97651.8;50.0;-0.000687949;-1.2166;0.753911;158.72899999999998;-164.868
2500;536.48;101610.0;43246.9;98113.5;50.0;-0.00021836;-1.21697;0.753911;158.72899999999998;-166.234
2500;393.824;102004.0;43422.7;98465.9;50.0;0.000263704;-0.92306;0.753911;158.72899999999998;-167.114
2500;408.36300000000006;102412.0;43635.8;98814.3;50.0;0.00041726800000000004;-0.252271;0.753911;158.72899999999998;-168.179
2500;418.1;102830.0;44036.3;98934.4;50.0;0.000305028;0.283544;0.753911;158.72899999999998;-170.18099999999998
2500;398.228;103228.0;44414.7;99058.3;50.0;0.00035652599999999997;0.334517;0.753911;158.72899999999998;-172.074
2500;634.697;103863.0;44908.2;99457.5;50.0;0.000569753;0.373633;0.753911;158.72899999999998;-174.541
2500;659.962;104523.0;45563.0;99539.3;50.0;0.000724385;0.6791229999999999;0.753911;158.72899999999998;-177.815
2500;709.908;105233.0;46117.9;99096.4;50.0;0.000591491;1.04787;0.753911;158.72899999999998;-180.59
2500;567.206;105800.0;46472.1;98653.4;50.0;0.000197753;1.0317399999999999;0.753911;158.72899999999998;-182.361
2500;599.893;106400.0;46581.6;98063.6;50.0;-0.000337231;0.627165;0.753911;158.72899999999998;-182.908
2500;438.671;106839.0;46971.7;97862.9;50.0;-0.00032722700000000003;-0.051158499999999996;0.753911;158.72899999999998;-184.858
2500;361.222;107200.0;47330.8;97824.2;50.0;-0.000209546;-0.30587;0.753911;158.72899999999998;-186.65400000000002
2500;468.283;107668.0;47692.7;97527.0;50.0;-0.000143848;-0.322044;0.753911;158.72899999999998;-188.46400000000003
2500;854.1;108522.0;48461.2;97154.2;50.0;-0.000401455;-0.0532356;0.753911;158.72899999999998;-192.30599999999998
2500;724.791;109247.0;49165.6;96983.8;50.0;-0.000661522;-0.441328;0.753911;158.72899999999998;-195.828
2500;672.955;109920.0;49830.8;97086.1;50.0;-0.000684568;-0.868245;0.753911;158.72899999999998;-199.15400000000002
2500;547.139;110467.0;50107.5;97558.1;50.0;-0.00065295;-0.9321799999999999;0.753911;158.72899999999998;-200.537
2500;651.2230000000001;111118.0;50211.6;98200.9;50.0;-0.00034929199999999996;-1.0301;0.753911;158.72899999999998;-201.058
2500;530.891;111649.0;50345.1;98714.7;50.0;6.86296e-05;-0.803089;0.753911;158.72899999999998;-201.726
2500;813.262;112463.0;50204.3;99515.7;50.0;0.000576192;-0.00187429;0.753911;158.72899999999998;-201.02200000000002
2500;764.091;113227.0;50326.5;100270.0;50.0;0.00079193;0.750314;0.753911;158.72899999999998;-201.63299999999998
2500;854.182;114081.0;51155.4;100476.0;50.0;0.0008635919999999999;1.11438;0.753911;158.72899999999998;-205.77700000000002
2500;887.6619999999999;114968.0;51983.2;100156.0;50.0;0.000762285;1.23785;0.753911;158.72899999999998;-209.916
2500;606.724;115575.0;52190.7;99585.6;50.0;0.00051037;1.18061;0.753911;158.72899999999998;-210.953
2500;670.3739999999999;116246.0;52421.2;98956.1;50.0;0.00025246400000000004;0.8371850000000001;0.753911;158.72899999999998;-212.106
2500;681.595;116927.0;52511.6;98280.5;50.0;-8.355700000000001e-05;0.513828;0.753911;158.72899999999998;-212.558
2500;628.033;117555.0;52510.4;97652.5;50.0;-0.00040335;0.101227;0.753911;158.72899999999998;-212.55200000000002
2500;784.288;118339.0;52786.9;96918.5;50.0;-0.00063637;-0.514741;0.753911;158.72899999999998;-213.935
2500;828.2180000000001;119168.0;53416.1;96380.0;50.0;-0.000769213;-0.8668239999999999;0.753911;158.72899999999998;-217.081
2500;780.7719999999999;119948.0;54178.8;96547.1;50.0;-0.000782997;-1.06024;0.753911;158.72899999999998;-220.894
2500;698.7689999999999;120647.0;54763.2;96930.2;50.0;-0.000710208;-1.09933;0.753911;158.72899999999998;-223.81599999999997
2500;450.043;121097.0;54916.8;97353.2;50.0;-0.0005224030000000001;-1.1003;0.753911;158.72899999999998;-224.584
2500;450.207;121547.0;55059.9;97780.1;50.0;-0.000404842;-0.906043;0.753911;158.72899999999998;-225.3
2500;390.931;121938.0;55158.1;98158.5;50.0;-0.00014634;-0.826982;0.753911;158.72899999999998;-225.791
2500;399.375;122338.0;55140.5;98557.4;50.0;0.00026020599999999997;-0.6565;0.753911;158.72899999999998;-225.702
2500;421.786;122760.0;55135.6;98979.2;50.0;0.000700753;-0.252983;0.753911;158.72899999999998;-225.678
2500;620.5;123380.0;55317.5;99572.5;50.0;0.0010915999999999999;0.6294069999999999;0.753911;158.72899999999998;-226.58700000000002
2500;774.207;124928.0;56000.0;99937.9;50.0;0.00137328;1.44042;0.753911;158.72899999999998;-230.0
